13187,Notification,Pkg=com.jabra.moments|contentLenght=0
13191,Notification,Pkg=android|contentLenght=7
13328,Notification,Pkg=com.jabra.moments|contentLenght=0
13384,Notification,Pkg=com.digibites.accubattery|contentLenght=47
13408,Notification,Pkg=com.jabra.moments|contentLenght=0
13424,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
13424,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
13424,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
13425,Notification,Pkg=com.jabra.moments|contentLenght=0
13448,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
13449,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
13612,Notification,Pkg=com.tippingcanoe.mydealz|contentLenght=75
13612,Notification,Pkg=com.tippingcanoe.mydealz|contentLenght=11
13668,Notification,Pkg=com.jabra.moments|contentLenght=0
13829,Notification,Pkg=com.jabra.moments|contentLenght=0
13888,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
13888,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
13888,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
13909,Notification,Pkg=com.jabra.moments|contentLenght=0
14318,Notification,Pkg=com.digibites.accubattery|contentLenght=47
14581,Notification,Pkg=de.danoeh.antennapod|contentLenght=67
14581,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
14581,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
14581,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
14581,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
14581,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
14581,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
14581,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
14581,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
14630,Notification,Pkg=com.jabra.moments|contentLenght=0
14670,Notification,Pkg=com.jabra.moments|contentLenght=0
14699,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
14699,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
14699,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
14751,Notification,Pkg=com.jabra.moments|contentLenght=0
14812,Notification,Pkg=com.jabra.moments|contentLenght=0
14813,Notification,Pkg=com.jabra.moments|contentLenght=0
14814,Notification,Pkg=com.jabra.moments|contentLenght=0
14814,Notification,Pkg=com.jabra.moments|contentLenght=0
14815,Notification,Pkg=de.danoeh.antennapod|contentLenght=67
14815,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
14815,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
14815,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
14815,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
14815,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
14815,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
14815,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
14854,Notification,Pkg=com.jabra.moments|contentLenght=0
14874,Notification,Pkg=com.jabra.moments|contentLenght=0
14994,Notification,Pkg=com.jabra.moments|contentLenght=0
15049,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15050,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15050,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15075,Notification,Pkg=com.jabra.moments|contentLenght=0
15113,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15113,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15195,Notification,Pkg=com.jabra.moments|contentLenght=0
15293,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15293,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15293,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15335,Notification,Pkg=com.jabra.moments|contentLenght=0
15395,Notification,Pkg=com.jabra.moments|contentLenght=0
15399,Notification,Pkg=com.digibites.accubattery|contentLenght=48
15415,Notification,Pkg=com.jabra.moments|contentLenght=0
15433,Notification,Pkg=de.danoeh.antennapod|contentLenght=67
15433,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15433,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15433,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15433,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15433,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15433,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15433,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15433,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15475,Notification,Pkg=com.jabra.moments|contentLenght=0
15556,Notification,Pkg=com.jabra.moments|contentLenght=0
15616,Notification,Pkg=com.jabra.moments|contentLenght=0
15634,Notification,Pkg=com.digibites.accubattery|contentLenght=48
15648,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15649,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15649,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15650,Notification,Pkg=com.digibites.accubattery|contentLenght=48
15666,Notification,Pkg=com.digibites.accubattery|contentLenght=48
15676,Notification,Pkg=com.jabra.moments|contentLenght=0
15682,Notification,Pkg=com.digibites.accubattery|contentLenght=48
15696,Notification,Pkg=com.jabra.moments|contentLenght=0
15699,Notification,Pkg=com.digibites.accubattery|contentLenght=48
15715,Notification,Pkg=com.digibites.accubattery|contentLenght=48
15731,Notification,Pkg=com.digibites.accubattery|contentLenght=48
15747,Notification,Pkg=com.digibites.accubattery|contentLenght=48
15754,Notification,Pkg=de.danoeh.antennapod|contentLenght=67
15754,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15754,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15754,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15754,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15754,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15754,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15754,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15754,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15763,Notification,Pkg=com.digibites.accubattery|contentLenght=48
15776,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
15776,Notification,Pkg=de.danoeh.antennapod|contentLenght=0
15779,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
15779,Notification,Pkg=com.digibites.accubattery|contentLenght=48
15780,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
15780,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
15780,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
15780,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
15780,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
15781,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
15781,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
15781,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
15781,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
15781,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
15781,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
15781,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
15782,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
15782,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
15782,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
15783,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
15783,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
15783,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
15783,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
15783,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
15784,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
15784,Notification,Pkg=de.danoeh.antennapod|contentLenght=16
15790,Notification,Pkg=de.danoeh.antennapod|contentLenght=0
15795,Notification,Pkg=com.digibites.accubattery|contentLenght=48
15796,Notification,Pkg=com.jabra.moments|contentLenght=0
15811,Notification,Pkg=com.digibites.accubattery|contentLenght=48
15816,Notification,Pkg=com.jabra.moments|contentLenght=0
15827,Notification,Pkg=com.digibites.accubattery|contentLenght=48
15827,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15828,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15828,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
15937,Notification,Pkg=com.jabra.moments|contentLenght=0
15997,Notification,Pkg=com.jabra.moments|contentLenght=0
16159,Notification,Pkg=com.digibites.accubattery|contentLenght=48
16417,Notification,Pkg=com.jabra.moments|contentLenght=0
16778,Notification,Pkg=com.jabra.moments|contentLenght=0
16898,Notification,Pkg=com.jabra.moments|contentLenght=0
16919,Notification,Pkg=com.jabra.moments|contentLenght=0
16920,Notification,Pkg=com.digibites.accubattery|contentLenght=48
16949,Notification,Pkg=com.digibites.accubattery|contentLenght=48
16966,Notification,Pkg=com.digibites.accubattery|contentLenght=48
16978,Notification,Pkg=com.jabra.moments|contentLenght=0
16982,Notification,Pkg=com.digibites.accubattery|contentLenght=48
16998,Notification,Pkg=com.digibites.accubattery|contentLenght=48
17014,Notification,Pkg=com.digibites.accubattery|contentLenght=48
17018,Notification,Pkg=com.jabra.moments|contentLenght=0
17030,Notification,Pkg=com.digibites.accubattery|contentLenght=48
17039,Notification,Pkg=com.digibites.accubattery|contentLenght=48
17056,Notification,Pkg=com.digibites.accubattery|contentLenght=48
17072,Notification,Pkg=com.digibites.accubattery|contentLenght=48
17088,Notification,Pkg=com.digibites.accubattery|contentLenght=48
17104,Notification,Pkg=com.digibites.accubattery|contentLenght=48
17120,Notification,Pkg=com.digibites.accubattery|contentLenght=48
17136,Notification,Pkg=com.digibites.accubattery|contentLenght=48
17152,Notification,Pkg=com.digibites.accubattery|contentLenght=48
17168,Notification,Pkg=com.digibites.accubattery|contentLenght=48
17184,Notification,Pkg=com.digibites.accubattery|contentLenght=48
17200,Notification,Pkg=com.digibites.accubattery|contentLenght=48
17600,Notification,Pkg=com.jabra.moments|contentLenght=0
17929,Notification,Pkg=de.materna.bbk.mobile.app|contentLenght=64
17929,Notification,Pkg=de.materna.bbk.mobile.app|contentLenght=64
18076,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19135,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19137,Notification,Pkg=de.dhl.paket|contentLenght=0
19150,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19167,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19183,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19199,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19215,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19231,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19231,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19247,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19263,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19279,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19295,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19311,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19327,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19343,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19359,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19375,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19391,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19407,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19423,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19439,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19455,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19471,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19488,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19504,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19520,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19536,Notification,Pkg=com.digibites.accubattery|contentLenght=48
19626,Notification,Pkg=com.digibites.accubattery|contentLenght=48
20256,Notification,Pkg=com.whatsapp|contentLenght=285
20256,Notification,Pkg=com.whatsapp|contentLenght=285
20634,Notification,Pkg=com.google.android.dialer|contentLenght=30
20634,Notification,Pkg=com.google.android.dialer|contentLenght=30
20635,Notification,Pkg=com.digibites.accubattery|contentLenght=48
20635,Notification,Pkg=com.google.android.dialer|contentLenght=30
20650,Notification,Pkg=com.digibites.accubattery|contentLenght=48
20666,Notification,Pkg=com.digibites.accubattery|contentLenght=48
20679,Notification,Pkg=com.google.android.dialer|contentLenght=4
20679,Notification,Pkg=com.google.android.dialer|contentLenght=17
20682,Notification,Pkg=com.digibites.accubattery|contentLenght=48
20726,Notification,Pkg=com.digibites.accubattery|contentLenght=48
20771,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=0
20781,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=0
20835,Notification,Pkg=com.digibites.accubattery|contentLenght=48
20851,Notification,Pkg=com.digibites.accubattery|contentLenght=48
20867,Notification,Pkg=com.digibites.accubattery|contentLenght=48
20883,Notification,Pkg=com.digibites.accubattery|contentLenght=48
20899,Notification,Pkg=com.digibites.accubattery|contentLenght=48
20915,Notification,Pkg=com.digibites.accubattery|contentLenght=48
20931,Notification,Pkg=com.digibites.accubattery|contentLenght=48
20947,Notification,Pkg=com.digibites.accubattery|contentLenght=48
20963,Notification,Pkg=com.digibites.accubattery|contentLenght=48
20980,Notification,Pkg=com.digibites.accubattery|contentLenght=48
20996,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21012,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21028,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21044,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21136,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21152,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21168,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21184,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21200,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21216,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21232,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21248,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21264,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21281,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21297,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21313,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21329,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21345,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21355,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21371,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21436,Notification,Pkg=com.whatsapp|contentLenght=60
21436,Notification,Pkg=com.whatsapp|contentLenght=60
21441,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21457,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21473,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21489,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21505,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21521,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21538,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21554,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21570,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21586,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21602,Notification,Pkg=com.digibites.accubattery|contentLenght=48
21733,Notification,Pkg=org.thoughtcrime.securesms|contentLenght=6
21738,Notification,Pkg=com.digibites.accubattery|contentLenght=48
22364,Notification,Pkg=com.digibites.accubattery|contentLenght=48
23589,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24375,Notification,Pkg=com.movisens.therapydesigner.app|contentLenght=30
24660,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24667,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
24667,Notification,Pkg=de.danoeh.antennapod|contentLenght=0
24667,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
24668,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
24668,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
24669,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
24670,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
24671,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
24671,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
24672,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
24672,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
24673,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
24673,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
24673,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
24673,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
24673,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
24673,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
24674,Notification,Pkg=de.danoeh.antennapod|contentLenght=18
24674,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
24675,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
24675,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
24675,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
24675,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
24676,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
24676,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
24676,Notification,Pkg=de.danoeh.antennapod|contentLenght=17
24676,Notification,Pkg=de.danoeh.antennapod|contentLenght=16
24676,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24679,Notification,Pkg=de.danoeh.antennapod|contentLenght=0
24693,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24709,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24724,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24739,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24755,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24771,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24787,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24821,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24825,Notification,Pkg=com.google.android.dialer|contentLenght=26
24825,Notification,Pkg=com.google.android.dialer|contentLenght=27
24837,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24853,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24853,Notification,Pkg=com.google.android.dialer|contentLenght=26
24862,Notification,Pkg=com.google.android.dialer|contentLenght=26
24862,Notification,Pkg=com.google.android.dialer|contentLenght=27
24869,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24876,Notification,Pkg=com.google.android.dialer|contentLenght=26
24885,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24891,Notification,Pkg=com.google.android.dialer|contentLenght=26
24896,Notification,Pkg=com.jabra.moments|contentLenght=0
24896,Notification,Pkg=com.jabra.moments|contentLenght=0
24897,Notification,Pkg=com.jabra.moments|contentLenght=0
24898,Notification,Pkg=com.jabra.moments|contentLenght=0
24901,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24917,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24933,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24949,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24966,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24982,Notification,Pkg=com.digibites.accubattery|contentLenght=48
24998,Notification,Pkg=com.digibites.accubattery|contentLenght=48
25215,Notification,Pkg=com.digibites.accubattery|contentLenght=48
25617,Notification,Pkg=com.jabra.moments|contentLenght=0
25657,Notification,Pkg=com.jabra.moments|contentLenght=0
25718,Notification,Pkg=com.jabra.moments|contentLenght=0
25731,Notification,Pkg=com.digibites.accubattery|contentLenght=48
25808,Notification,Pkg=com.digibites.accubattery|contentLenght=48
25825,Notification,Pkg=com.digibites.accubattery|contentLenght=48
25841,Notification,Pkg=com.digibites.accubattery|contentLenght=48
25857,Notification,Pkg=com.digibites.accubattery|contentLenght=48
25873,Notification,Pkg=com.digibites.accubattery|contentLenght=48
25889,Notification,Pkg=com.digibites.accubattery|contentLenght=48
25905,Notification,Pkg=com.digibites.accubattery|contentLenght=48
25921,Notification,Pkg=com.digibites.accubattery|contentLenght=48
25937,Notification,Pkg=com.digibites.accubattery|contentLenght=48
25953,Notification,Pkg=com.digibites.accubattery|contentLenght=48
25969,Notification,Pkg=com.digibites.accubattery|contentLenght=48
25991,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26175,Notification,Pkg=com.movisens.therapydesigner.app|contentLenght=40
26419,Notification,Pkg=com.jabra.moments|contentLenght=0
26423,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26439,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26444,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26449,Notification,Pkg=com.google.android.dialer|contentLenght=26
26451,Notification,Pkg=com.jabra.moments|contentLenght=0
26454,Notification,Pkg=com.jabra.moments|contentLenght=0
26455,Notification,Pkg=com.jabra.moments|contentLenght=0
26459,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26475,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26491,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26507,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26523,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26539,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26555,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26571,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26587,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26604,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26620,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26635,Notification,Pkg=com.google.android.dialer|contentLenght=26
26636,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26652,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26668,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26684,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26700,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26716,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26732,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26741,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26758,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26774,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26870,Notification,Pkg=com.whatsapp|contentLenght=7
26870,Notification,Pkg=com.whatsapp|contentLenght=7
26874,Notification,Pkg=com.whatsapp|contentLenght=7
26874,Notification,Pkg=com.whatsapp|contentLenght=7
26874,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26908,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26924,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26940,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26956,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26973,Notification,Pkg=com.digibites.accubattery|contentLenght=48
26989,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27005,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27021,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27037,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27053,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27069,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27085,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27101,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27117,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27133,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27149,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27165,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27181,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27197,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27214,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27230,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27246,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27262,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27282,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27690,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27705,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27722,Notification,Pkg=com.digibites.accubattery|contentLenght=48
27738,Notification,Pkg=com.digibites.accubattery|contentLenght=48
28135,Notification,Pkg=de.materna.bbk.mobile.app|contentLenght=76
28135,Notification,Pkg=de.materna.bbk.mobile.app|contentLenght=76
28242,Notification,Pkg=com.digibites.accubattery|contentLenght=48
29483,Notification,Pkg=com.digibites.accubattery|contentLenght=50
30769,Notification,Pkg=com.digibites.accubattery|contentLenght=50
31469,Notification,Pkg=org.thoughtcrime.securesms|contentLenght=325
31531,Notification,Pkg=org.thoughtcrime.securesms|contentLenght=190
31536,Notification,Pkg=com.digibites.accubattery|contentLenght=50
31551,Notification,Pkg=com.digibites.accubattery|contentLenght=50
31567,Notification,Pkg=com.digibites.accubattery|contentLenght=50
31822,Notification,Pkg=com.digibites.accubattery|contentLenght=50
31934,Notification,Pkg=com.digibites.accubattery|contentLenght=50
31951,Notification,Pkg=com.digibites.accubattery|contentLenght=50
31967,Notification,Pkg=com.digibites.accubattery|contentLenght=50
31983,Notification,Pkg=com.digibites.accubattery|contentLenght=50
31999,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32015,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32031,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32047,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32063,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32079,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32095,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32111,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32127,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32143,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32159,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32175,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32191,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32207,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32211,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32227,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32243,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32259,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32276,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32292,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32308,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32324,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32340,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32356,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32372,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32390,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32405,Notification,Pkg=com.google.android.apps.messaging|contentLenght=116
32406,Notification,Pkg=com.digibites.accubattery|contentLenght=50
32848,Notification,Pkg=com.digibites.accubattery|contentLenght=50
34192,Notification,Pkg=com.digibites.accubattery|contentLenght=50
35623,Notification,Pkg=com.digibites.accubattery|contentLenght=50
36106,Notification,Pkg=com.google.android.permissioncontroller|contentLenght=164
36844,Notification,Pkg=com.digibites.accubattery|contentLenght=50
38222,Notification,Pkg=com.digibites.accubattery|contentLenght=50
39612,Notification,Pkg=com.digibites.accubattery|contentLenght=50
40816,Notification,Pkg=com.digibites.accubattery|contentLenght=50
42031,Notification,Pkg=com.digibites.accubattery|contentLenght=50
43315,Notification,Pkg=com.digibites.accubattery|contentLenght=50
