11717,49.42444292840692,12.095820549398576,120.91603132499223,10.482999801635742
11722,49.42559023399883,12.096141724380079,120.79636825243959,12.038999557495117
11722,49.42559023399883,12.096141724380079,120.79636825243959,12.038999557495117
11727,49.42672825212869,12.096437396556865,120.78199071022327,13.784000396728516
11727,49.42672825212869,12.096437396556865,120.78199071022327,13.784000396728516
11732,49.427902074636776,12.096722396503369,120.73182370385123,13.930999755859375
11732,49.427902074636776,12.096722396503369,120.73182370385123,13.930999755859375
11737,49.42904696839802,12.096990331057816,120.77473850588929,15.352999687194824
11737,49.42904696839802,12.096990331057816,120.77473850588929,15.352999687194824
11742,49.43021211359696,12.097288033535795,120.62594313412247,14.326000213623047
11742,49.43021211359696,12.097288033535795,120.62594313412247,14.326000213623047
11747,49.43132264303387,12.097641060588227,120.56720197737211,10.675999641418457
11747,49.43132264303387,12.097641060588227,120.56720197737211,10.675999641418457
11752,49.4324503210927,12.097973779396863,120.63682118901387,9.114999771118164
11752,49.4324503210927,12.097973779396863,120.63682118901387,9.114999771118164
11758,49.43356425932369,12.098258387737507,120.46906603793029,141.5919952392578
11758,49.43356425932369,12.098258387737507,120.46906603793029,141.5919952392578
11764,49.4342177415996,12.098376686025981,120.33224308197424,269.4010009765625
11764,49.4342177415996,12.098376686025981,120.33224308197424,269.4010009765625
11767,49.43559368004556,12.098864270196112,118.24261971945273,11.586000442504883
11767,49.43559368004556,12.098864270196112,118.24261971945273,11.586000442504883
11772,49.436438770091094,12.09911659923711,118.05843570696855,12.10200023651123
11772,49.436438770091094,12.09911659923711,118.05843570696855,12.10200023651123
11777,49.43719326198464,12.099356172696776,118.13747461263053,32.7859992980957
11777,49.43719326198464,12.099356172696776,118.13747461263053,32.7859992980957
11782,49.43778782844046,12.099554682494038,117.92864012239913,28.141000747680664
11782,49.43778782844046,12.099554682494038,117.92864012239913,28.141000747680664
11787,49.438045627459196,12.099712525187693,117.94241717459569,13.71500015258789
11787,49.438045627459196,12.099712525187693,117.94241717459569,13.71500015258789
11832,49.438351112677104,12.100065478430544,133.13401633132673,11.022000312805176
11832,49.438351112677104,12.100065478430544,133.13401633132673,11.022000312805176
11837,49.43887686002084,12.100303933437933,133.17135945570777,13.079000473022461
11837,49.43887686002084,12.100303933437933,133.17135945570777,13.079000473022461
11842,49.439743374558454,12.100653221651472,133.82105289248256,10.718999862670898
11842,49.439743374558454,12.100653221651472,133.82105289248256,10.718999862670898
11847,49.4407236379433,12.101121845441227,132.89880582147214,8.060999870300293
11847,49.4407236379433,12.101121845441227,132.89880582147214,8.060999870300293
11852,49.44181184082371,12.101734801435633,133.3689555714763,11.392999649047852
11852,49.44181184082371,12.101734801435633,133.3689555714763,11.392999649047852
11857,49.44306251353213,12.102486549522686,133.63907451634802,13.04699993133545
11857,49.44306251353213,12.102486549522686,133.63907451634802,13.04699993133545
11862,49.444340257821636,12.103317964287207,134.6020481233193,30.545000076293945
11862,49.444340257821636,12.103317964287207,134.6020481233193,30.545000076293945
11867,49.44584801745274,12.10444119680756,133.52146525281327,33.444000244140625
11867,49.44584801745274,12.10444119680756,133.52146525281327,33.444000244140625
11873,49.44694512526274,12.105207763192984,133.6840350877793,213.08700561523438
11873,49.44694512526274,12.105207763192984,133.6840350877793,213.08700561523438
11879,49.44742463853062,12.105518776385507,134.6448353763272,388.84600830078125
11879,49.44742463853062,12.105518776385507,134.6448353763272,388.84600830078125
11887,49.45191886146645,12.109280436956725,134.84007218386762,26.43000030517578
11887,49.45191886146645,12.109280436956725,134.84007218386762,26.43000030517578
11892,49.45335262304358,12.111141860602741,136.06641531164087,17.007999420166016
11892,49.45335262304358,12.111141860602741,136.06641531164087,17.007999420166016
11897,49.45458560600159,12.112693387110815,135.73988956718694,12.692000389099121
11897,49.45458560600159,12.112693387110815,135.73988956718694,12.692000389099121
11902,49.45581860163168,12.11426304700907,137.05591703438625,14.552000045776367
11902,49.45581860163168,12.11426304700907,137.05591703438625,14.552000045776367
11907,49.45711008282096,12.115711295460725,134.3628530328578,20.889999389648438
11907,49.45711008282096,12.115711295460725,134.3628530328578,20.889999389648438
11912,49.45846433347813,12.11696014901801,134.93958864402705,17.496000289916992
11912,49.45846433347813,12.11696014901801,134.93958864402705,17.496000289916992
11917,49.45987491426957,12.118050094406927,135.87846319496995,13.529000282287598
11917,49.45987491426957,12.118050094406927,135.87846319496995,13.529000282287598
11922,49.461259409485365,12.119202387792948,133.53027330953532,11.994000434875488
11922,49.461259409485365,12.119202387792948,133.53027330953532,11.994000434875488
11927,49.462622050784994,12.12037160117746,135.07489914010398,11.512999534606934
11927,49.462622050784994,12.12037160117746,135.07489914010398,11.512999534606934
11932,49.463972104645315,12.12145851166791,134.5547561212944,11.803000450134277
11932,49.463972104645315,12.12145851166791,134.5547561212944,11.803000450134277
11937,49.465312981857736,12.12247805065746,134.98638469140153,12.508999824523926
11937,49.465312981857736,12.12247805065746,134.98638469140153,12.508999824523926
11942,49.46664303892722,12.12354763087508,135.35496162489716,13.213000297546387
11942,49.46664303892722,12.12354763087508,135.35496162489716,13.213000297546387
11947,49.46795540949806,12.12462145818185,135.66079603400604,11.458000183105469
11947,49.46795540949806,12.12462145818185,135.66079603400604,11.458000183105469
11952,49.46924249173561,12.12569266438226,135.23996029741903,13.538000106811523
11952,49.46924249173561,12.12569266438226,135.23996029741903,13.538000106811523
11957,49.47050551170361,12.126757516278266,122.29000854492186,15.369000434875488
11957,49.47050551170361,12.126757516278266,122.29000854492186,15.369000434875488
11962,49.47170809532531,12.127864520019374,122.29000854492186,14.881999969482422
11962,49.47170809532531,12.127864520019374,122.29000854492186,14.881999969482422
11967,49.47296813020586,12.128935704312473,122.29000854492186,14.586999893188477
11967,49.47296813020586,12.128935704312473,122.29000854492186,14.586999893188477
11972,49.474212400553434,12.130019165392603,121.11052607325085,15.109000205993652
11972,49.474212400553434,12.130019165392603,121.11052607325085,15.109000205993652
11977,49.47542391477259,12.131089238192361,122.29000854492186,17.534000396728516
11977,49.47542391477259,12.131089238192361,122.29000854492186,17.534000396728516
11982,49.476659727640005,12.132126709371104,122.29000854492186,13.583000183105469
11982,49.476659727640005,12.132126709371104,122.29000854492186,13.583000183105469
11987,49.47788243337861,12.133173912105436,122.29000854492186,11.842000007629395
11987,49.47788243337861,12.133173912105436,122.29000854492186,11.842000007629395
11992,49.47909385169582,12.134217231011965,122.29000854492186,13.326000213623047
11992,49.47909385169582,12.134217231011965,122.29000854492186,13.326000213623047
11999,49.480261322248104,12.135104934610903,122.29000854492186,177.52200317382812
11999,49.480261322248104,12.135104934610903,122.29000854492186,177.52200317382812
12002,49.48151914265746,12.136237997463434,121.3499427120323,18.16200065612793
12002,49.48151914265746,12.136237997463434,121.3499427120323,18.16200065612793
12007,49.48273659079417,12.137244311353049,121.35066823146795,21.481000900268555
12007,49.48273659079417,12.137244311353049,121.35066823146795,21.481000900268555
12012,49.48376371238931,12.138262033028548,121.43482907948437,9.057999610900879
12012,49.48376371238931,12.138262033028548,121.43482907948437,9.057999610900879
12017,49.484937176980694,12.139221725595357,121.42394614497024,9.515999794006348
12017,49.484937176980694,12.139221725595357,121.42394614497024,9.515999794006348
12022,49.486095611038124,12.14020315598748,121.40508243841929,9.178999900817871
12022,49.486095611038124,12.14020315598748,121.40508243841929,9.178999900817871
12027,49.48721699070842,12.141171040074056,121.44172161485129,8.659000396728516
12027,49.48721699070842,12.141171040074056,121.44172161485129,8.659000396728516
12032,49.488233553806886,12.14204266572583,120.51406015299075,8.333000183105469
12032,49.488233553806886,12.14204266572583,120.51406015299075,8.333000183105469
12037,49.48916021621612,12.14280820968232,120.45021558518778,7.554999828338623
12037,49.48916021621612,12.14280820968232,120.45021558518778,7.554999828338623
12042,49.489968888325485,12.14344164073581,120.41901905399777,5.369999885559082
12042,49.489968888325485,12.14344164073581,120.41901905399777,5.369999885559082
12047,49.49061906150169,12.143963566909667,120.46617666366036,6.9029998779296875
12047,49.49061906150169,12.143963566909667,120.46617666366036,6.9029998779296875
12052,49.49102835361981,12.144294505215155,120.52857037646766,7.867000102996826
12052,49.49102835361981,12.144294505215155,120.52857037646766,7.867000102996826
12057,49.49129047516181,12.144503799690046,120.65335974213731,7.968999862670898
12057,49.49129047516181,12.144503799690046,120.65335974213731,7.968999862670898
12102,49.49172713748003,12.145009493688281,122.0800064086914,29.41699981689453
12102,49.49172713748003,12.145009493688281,122.0800064086914,29.41699981689453
12107,49.49231265280771,12.145422045904422,122.0800064086914,10.265999794006348
12107,49.49231265280771,12.145422045904422,122.0800064086914,10.265999794006348
12112,49.4930915146632,12.145831285992966,122.0800064086914,11.418000221252441
12112,49.4930915146632,12.145831285992966,122.0800064086914,11.418000221252441
12117,49.493925465996355,12.146177315722792,122.0800064086914,11.628000259399414
12117,49.493925465996355,12.146177315722792,122.0800064086914,11.628000259399414
12122,49.49481867986125,12.146452371356402,122.0800064086914,10.611000061035156
12122,49.49481867986125,12.146452371356402,122.0800064086914,10.611000061035156
12127,49.495654394779315,12.146565587899811,122.0800064086914,7.434000015258789
12127,49.495654394779315,12.146565587899811,122.0800064086914,7.434000015258789
12132,49.49645920445943,12.146551221661213,122.0800064086914,8.048999786376953
12132,49.49645920445943,12.146551221661213,122.0800064086914,8.048999786376953
12137,49.497242339557516,12.146447394746923,120.88381454867749,10.859000205993652
12137,49.497242339557516,12.146447394746923,120.88381454867749,10.859000205993652
12142,49.49804644158573,12.146251359167957,122.0800064086914,8.894000053405762
12142,49.49804644158573,12.146251359167957,122.0800064086914,8.894000053405762
12147,49.49883026111464,12.146041081741435,122.0800064086914,8.751999855041504
12147,49.49883026111464,12.146041081741435,122.0800064086914,8.751999855041504
12152,49.49961147089118,12.145809208963735,122.0800064086914,9.708000183105469
12152,49.49961147089118,12.145809208963735,122.0800064086914,9.708000183105469
12157,49.500366482640395,12.145593193782465,122.0800064086914,7.26800012588501
12157,49.500366482640395,12.145593193782465,122.0800064086914,7.26800012588501
12162,49.50107694430366,12.145380012298677,122.0800064086914,7.072000026702881
12162,49.50107694430366,12.145380012298677,122.0800064086914,7.072000026702881
12168,49.50171801471816,12.145222970859368,122.0800064086914,7.245999813079834
12168,49.50171801471816,12.145222970859368,122.0800064086914,7.245999813079834
12173,49.50214745982111,12.145120036882723,122.0800064086914,10.088000297546387
12173,49.50214745982111,12.145120036882723,122.0800064086914,10.088000297546387
12187,49.50239693844009,12.145074514704907,122.0800064086914,12.010000228881836
12187,49.50239693844009,12.145074514704907,122.0800064086914,12.010000228881836
12227,49.50257927049765,12.145352949097157,121.5442597467408,164.39999389648438
12227,49.50257927049765,12.145352949097157,121.5442597467408,164.39999389648438
12237,49.50307734725475,12.145818553611777,121.36073123178745,329.8590087890625
12237,49.50307734725475,12.145818553611777,121.36073123178745,329.8590087890625
12242,49.50323442608011,12.145967039882594,121.44378988636645,430.5
12242,49.50323442608011,12.145967039882594,121.44378988636645,430.5
12247,49.506416120744774,12.14373621275776,121.63566338681586,98.4000015258789
12247,49.506416120744774,12.14373621275776,121.63566338681586,98.4000015258789
12252,49.507130018665016,12.143489176405224,121.63167351641643,116.0999984741211
12252,49.507130018665016,12.143489176405224,121.63167351641643,116.0999984741211
12257,49.507613397950635,12.142675197040479,121.65089746175454,129.3000030517578
12257,49.507613397950635,12.142675197040479,121.65089746175454,129.3000030517578
12262,49.50856268035263,12.142458830473586,121.77494779275575,122.4000015258789
12262,49.50856268035263,12.142458830473586,121.77494779275575,122.4000015258789
12268,49.51081988746327,12.14170262088644,121.81847483050834,11.972999572753906
12268,49.51081988746327,12.14170262088644,121.81847483050834,11.972999572753906
12273,49.511633579944444,12.140788267805801,120.05001068115233,10.031000137329102
12273,49.511633579944444,12.140788267805801,120.05001068115233,10.031000137329102
12278,49.51241430206427,12.139952479063588,121.57255120132085,8.505999565124512
12278,49.51241430206427,12.139952479063588,121.57255120132085,8.505999565124512
12283,49.51301406989104,12.139307282540061,121.55296479552663,8.508999824523926
12283,49.51301406989104,12.139307282540061,121.55296479552663,8.508999824523926
12288,49.51341586464535,12.138844142361053,121.59431394916372,7.105999946594238
12288,49.51341586464535,12.138844142361053,121.59431394916372,7.105999946594238
12293,49.51360021709823,12.138621997131263,120.05001068115233,7.921000003814697
12293,49.51360021709823,12.138621997131263,120.05001068115233,7.921000003814697
12328,49.51374145640161,12.138437133751498,121.36979871477264,13.03499984741211
12328,49.51374145640161,12.138437133751498,121.36979871477264,13.03499984741211
12333,49.5140945974941,12.137990105096044,121.45031856281551,12.38700008392334
12333,49.5140945974941,12.137990105096044,121.45031856281551,12.38700008392334
12338,49.51456430706454,12.137430363531177,121.53229032521348,8.70300006866455
12338,49.51456430706454,12.137430363531177,121.53229032521348,8.70300006866455
12346,49.515017399573956,12.13688374916262,121.82028846391026,151.5570068359375
12346,49.515017399573956,12.13688374916262,121.82028846391026,151.5570068359375
12352,49.51531730823314,12.136522382622744,122.13586899509292,252.2169952392578
12352,49.51531730823314,12.136522382622744,122.13586899509292,252.2169952392578
12357,49.51559245724097,12.136191285864237,122.35497141560565,352.47698974609375
12357,49.51559245724097,12.136191285864237,122.35497141560565,352.47698974609375
12362,49.51584232351155,12.135890828185312,122.5733562665422,453.2969970703125
12362,49.51584232351155,12.135890828185312,122.5733562665422,453.2969970703125
12366,49.51994259888821,12.131566615877205,122.67710998498553,13.656999588012695
12366,49.51994259888821,12.131566615877205,122.67710998498553,13.656999588012695
12371,49.52097188390046,12.130482084359194,122.78340498450166,13.633000373840332
12371,49.52097188390046,12.130482084359194,122.78340498450166,13.633000373840332
12376,49.52200042815706,12.129426560620846,122.81533012901527,14.142000198364258
12376,49.52200042815706,12.129426560620846,122.81533012901527,14.142000198364258
12381,49.52297995125297,12.128361580360668,120.05001068115233,14.758000373840332
12381,49.52297995125297,12.128361580360668,120.05001068115233,14.758000373840332
12386,49.52391094477166,12.127364011376505,121.84839517021804,14.583000183105469
12386,49.52391094477166,12.127364011376505,121.84839517021804,14.583000183105469
12391,49.5246773862675,12.126532473960957,122.81315340923834,12.67300033569336
12391,49.5246773862675,12.126532473960957,122.81315340923834,12.67300033569336
12396,49.525343851960464,12.125834281544718,121.73375470583643,13.814000129699707
12396,49.525343851960464,12.125834281544718,121.73375470583643,13.814000129699707
12401,49.525965748534816,12.125376048382655,122.5037044237583,17.680999755859375
12401,49.525965748534816,12.125376048382655,122.5037044237583,17.680999755859375
12410,49.52660801131961,12.124850615537023,122.4478384239375,126.70800018310547
12410,49.52660801131961,12.124850615537023,122.4478384239375,126.70800018310547
12418,49.526913046370986,12.125022616169089,122.05954249830604,35.59700012207031
12418,49.526913046370986,12.125022616169089,122.05954249830604,35.59700012207031
12423,49.5259063395747,12.125234330968558,123.16615508539485,20.356000900268555
12423,49.5259063395747,12.125234330968558,123.16615508539485,20.356000900268555
12443,49.52604076449264,12.12491942496443,120.05001068115233,8.333000183105469
12443,49.52604076449264,12.12491942496443,120.05001068115233,8.333000183105469
12448,49.52642523856923,12.12442609183719,120.05001068115233,11.508999824523926
12448,49.52642523856923,12.12442609183719,120.05001068115233,11.508999824523926
12453,49.527115128677444,12.12358144049575,120.05001068115233,12.852999687194824
12453,49.527115128677444,12.12358144049575,120.05001068115233,12.852999687194824
12458,49.527941746676994,12.122628693392468,122.12426114226594,15.425000190734863
12458,49.527941746676994,12.122628693392468,122.12426114226594,15.425000190734863
12463,49.529024130082966,12.121462398737382,120.05001068115233,16.121000289916992
12463,49.529024130082966,12.121462398737382,120.05001068115233,16.121000289916992
12468,49.53016651953387,12.120241103313475,121.74665538698278,14.404000282287598
12468,49.53016651953387,12.120241103313475,121.74665538698278,14.404000282287598
12473,49.53135694077982,12.119017383706217,121.47715875149399,13.350000381469727
12473,49.53135694077982,12.119017383706217,121.47715875149399,13.350000381469727
12478,49.53252871826226,12.117783828445337,120.05001068115233,12.96500015258789
12478,49.53252871826226,12.117783828445337,120.05001068115233,12.96500015258789
12483,49.53363596461696,12.11662223312854,120.5940342726972,11.937000274658203
12483,49.53363596461696,12.11662223312854,120.5940342726972,11.937000274658203
12491,49.535315097024,12.11473091728775,119.00001068115233,13.394000053405762
12491,49.535315097024,12.11473091728775,119.00001068115233,13.394000053405762
12496,49.53633681486189,12.113573901579239,118.25488228932443,11.015999794006348
12496,49.53633681486189,12.113573901579239,118.25488228932443,11.015999794006348
12501,49.53735219674445,12.11243563968821,118.12361562767586,7.796999931335449
12501,49.53735219674445,12.11243563968821,118.12361562767586,7.796999931335449
12506,49.53836351066967,12.111315065694821,118.13186546522927,7.2129998207092285
12506,49.53836351066967,12.111315065694821,118.13186546522927,7.2129998207092285
12511,49.53937597870185,12.110191956344039,118.2041158376569,6.633999824523926
12511,49.53937597870185,12.110191956344039,118.2041158376569,6.633999824523926
12516,49.540400669593915,12.109057158892634,118.07538854002836,8.730999946594238
12516,49.540400669593915,12.109057158892634,118.07538854002836,8.730999946594238
12521,49.54142592342791,12.10792299633996,118.0413034629869,8.744999885559082
12521,49.54142592342791,12.10792299633996,118.0413034629869,8.744999885559082
12526,49.54234645383013,12.106924498273568,118.6215199059561,9.362000465393066
12526,49.54234645383013,12.106924498273568,118.6215199059561,9.362000465393066
12531,49.543128100475265,12.106058310267334,119.62582900915947,11.324999809265137
12531,49.543128100475265,12.106058310267334,119.62582900915947,11.324999809265137
12536,49.543747614004246,12.105396267461009,119.60189781740925,10.729999542236328
12536,49.543747614004246,12.105396267461009,119.60189781740925,10.729999542236328
12541,49.544211491515014,12.10495528989355,119.68710779747616,10.741000175476074
12541,49.544211491515014,12.10495528989355,119.68710779747616,10.741000175476074
12546,49.544466865715904,12.104768266612862,117.86644143743399,11.819000244140625
12546,49.544466865715904,12.104768266612862,117.86644143743399,11.819000244140625
12586,49.544675181338015,12.10454245170727,119.43510730488885,29.68600082397461
12586,49.544675181338015,12.10454245170727,119.43510730488885,29.68600082397461
12591,49.545042114269066,12.104030934020276,118.49896393485967,12.449999809265137
12591,49.545042114269066,12.104030934020276,118.49896393485967,12.449999809265137
12596,49.54566525034378,12.103298581917535,118.52615809175494,8.4399995803833
12596,49.54566525034378,12.103298581917535,118.52615809175494,8.4399995803833
12601,49.54645966020414,12.10243005503611,118.51201711483873,9.107999801635742
12601,49.54645966020414,12.10243005503611,118.51201711483873,9.107999801635742
12606,49.54741456584389,12.101361291807331,119.30421624760905,10.593000411987305
12606,49.54741456584389,12.101361291807331,119.30421624760905,10.593000411987305
12611,49.548542363618175,12.100111069355,117.15870123762365,10.322999954223633
12611,49.548542363618175,12.100111069355,117.15870123762365,10.322999954223633
12616,49.549826818395815,12.098739522365575,117.06081339533397,11.326000213623047
12616,49.549826818395815,12.098739522365575,117.06081339533397,11.326000213623047
12621,49.55112712201591,12.09734929211646,118.48158940788448,10.779999732971191
12621,49.55112712201591,12.09734929211646,118.48158940788448,10.779999732971191
12626,49.55240670395998,12.095972142851341,118.00851205968623,10.652000427246094
12626,49.55240670395998,12.095972142851341,118.00851205968623,10.652000427246094
12631,49.5536667719427,12.09460964982423,117.59201726018686,10.744999885559082
12631,49.5536667719427,12.09460964982423,117.59201726018686,10.744999885559082
12636,49.55493197484173,12.093245060935855,117.25347787921066,11.22599983215332
12636,49.55493197484173,12.093245060935855,117.25347787921066,11.22599983215332
12641,49.55619148903684,12.091893454291032,115.13057867175577,10.053999900817871
12641,49.55619148903684,12.091893454291032,115.13057867175577,10.053999900817871
12646,49.55743400735853,12.090547939467534,116.33038424554955,11.206000328063965
12646,49.55743400735853,12.090547939467534,116.33038424554955,11.206000328063965
12651,49.558658802843325,12.089212279645409,113.98619425282757,12.010000228881836
12651,49.558658802843325,12.089212279645409,113.98619425282757,12.010000228881836
12656,49.55986304631018,12.087890211900348,113.5502885438918,11.939000129699707
12656,49.55986304631018,12.087890211900348,113.5502885438918,11.939000129699707
12661,49.56106198632269,12.086526350933683,113.31441258083866,9.218000411987305
12661,49.56106198632269,12.086526350933683,113.31441258083866,9.218000411987305
12666,49.56221511400907,12.085061260718406,114.83713513497823,12.206999778747559
12666,49.56221511400907,12.085061260718406,114.83713513497823,12.206999778747559
12671,49.56330108370775,12.083523412516028,114.48136094139116,11.286999702453613
12671,49.56330108370775,12.083523412516028,114.48136094139116,11.286999702453613
12676,49.56434420665813,12.081955040123898,112.28400848013551,10.52400016784668
12676,49.56434420665813,12.081955040123898,112.28400848013551,10.52400016784668
12681,49.565375252461585,12.080370915191585,113.53080065763596,13.178999900817871
12681,49.565375252461585,12.080370915191585,113.53080065763596,13.178999900817871
12686,49.566405345197204,12.078797652655952,113.55398326912047,18.326000213623047
12686,49.566405345197204,12.078797652655952,113.55398326912047,18.326000213623047
12691,49.567457863985666,12.077191275287479,113.69452976248864,17.20800018310547
12691,49.567457863985666,12.077191275287479,113.69452976248864,17.20800018310547
12696,49.568494781542974,12.075602794611065,113.62461833888554,15.166999816894531
12696,49.568494781542974,12.075602794611065,113.62461833888554,15.166999816894531
12701,49.56950289443803,12.074048548295059,113.57825266116889,15.25
12701,49.56950289443803,12.074048548295059,113.57825266116889,15.25
12708,49.57090037930846,12.071991144871587,111.91311585333429,12.902999877929688
12708,49.57090037930846,12.071991144871587,111.91311585333429,12.902999877929688
12713,49.57198381856221,12.070717219852822,111.86054487688091,12.397000312805176
12713,49.57198381856221,12.070717219852822,111.86054487688091,12.397000312805176
12718,49.57314554651797,12.06958925198235,111.51752134952655,12.253999710083008
12718,49.57314554651797,12.06958925198235,111.51752134952655,12.253999710083008
12723,49.574332404619994,12.068581607533327,113.30839701525446,9.725000381469727
12723,49.574332404619994,12.068581607533327,113.30839701525446,9.725000381469727
12728,49.575459106726605,12.06765981036856,113.08455278588198,10.383999824523926
12728,49.575459106726605,12.06765981036856,113.08455278588198,10.383999824523926
12733,49.576418483274885,12.066966891550377,111.44871086087487,11.170000076293945
12733,49.576418483274885,12.066966891550377,111.44871086087487,11.170000076293945
12738,49.57720063337057,12.066512574879075,113.23812786571091,12.423999786376953
12738,49.57720063337057,12.066512574879075,113.23812786571091,12.423999786376953
12743,49.57781880781761,12.066204689067401,113.26275819589839,13.793000221252441
12743,49.57781880781761,12.066204689067401,113.26275819589839,13.793000221252441
12748,49.57829634444114,12.066018288656492,111.3871703552705,12.13700008392334
12748,49.57829634444114,12.066018288656492,111.3871703552705,12.13700008392334
12753,49.578598794049476,12.065941486544434,111.22707761107299,10.42199993133545
12753,49.578598794049476,12.065941486544434,111.22707761107299,10.42199993133545
12788,49.578820500106865,12.065903011693937,111.22961298334542,8.26099967956543
12788,49.578820500106865,12.065903011693937,111.22961298334542,8.26099967956543
12793,49.579272444020134,12.065699045031819,113.54000854492186,8.513999938964844
12793,49.579272444020134,12.065699045031819,113.54000854492186,8.513999938964844
12798,49.57997191744323,12.06543030467315,113.54000854492186,9.564000129699707
12798,49.57997191744323,12.06543030467315,113.54000854492186,9.564000129699707
12803,49.58078618720772,12.06509502823402,113.54000854492186,9.696999549865723
12803,49.58078618720772,12.06509502823402,113.54000854492186,9.696999549865723
12808,49.581601284115635,12.064750985619343,113.54000854492186,9.109000205993652
12808,49.581601284115635,12.064750985619343,113.54000854492186,9.109000205993652
12813,49.58239913330131,12.064417227268258,113.54000854492186,10.447999954223633
12813,49.58239913330131,12.064417227268258,113.54000854492186,10.447999954223633
12818,49.58320016121814,12.064077248332936,113.54000854492186,11.239999771118164
12818,49.58320016121814,12.064077248332936,113.54000854492186,11.239999771118164
12823,49.58401281555316,12.063718833389368,113.54000854492186,12.307000160217285
12823,49.58401281555316,12.063718833389368,113.54000854492186,12.307000160217285
12827,49.584020606114755,12.063710886242081,108.51306502669105,12.307000160217285
12827,49.584020606114755,12.063710886242081,108.51306502669105,12.307000160217285
12828,49.58486107886382,12.06334632834808,112.02217945882761,10.897000312805176
12828,49.58486107886382,12.06334632834808,112.02217945882761,10.897000312805176
12833,49.58568495182132,12.06300461617403,115.01000213623045,16.888999938964844
12833,49.58568495182132,12.06300461617403,115.01000213623045,16.888999938964844
12838,49.58647388983822,12.062687453336528,115.01000213623045,10.741000175476074
12838,49.58647388983822,12.062687453336528,115.01000213623045,10.741000175476074
12843,49.58726074962319,12.06236986511445,115.01000213623045,9.871000289916992
12843,49.58726074962319,12.06236986511445,115.01000213623045,9.871000289916992
12848,49.58805769763034,12.06201942270279,115.01000213623045,9.718999862670898
12848,49.58805769763034,12.06201942270279,115.01000213623045,9.718999862670898
12853,49.58878673513981,12.061705473774172,115.01000213623045,9.85099983215332
12853,49.58878673513981,12.061705473774172,115.01000213623045,9.85099983215332
12858,49.589385194505454,12.061460619189404,115.01000213623045,9.36400032043457
12858,49.589385194505454,12.061460619189404,115.01000213623045,9.36400032043457
12863,49.58988218760495,12.061253848811806,115.01000213623045,10.168000221252441
12863,49.58988218760495,12.061253848811806,115.01000213623045,10.168000221252441
12868,49.59031363554619,12.061089223923036,115.01000213623045,10.088000297546387
12868,49.59031363554619,12.061089223923036,115.01000213623045,10.088000297546387
12873,49.59073685946656,12.06090807615677,115.01000213623045,10.647000312805176
12873,49.59073685946656,12.06090807615677,115.01000213623045,10.647000312805176
12878,49.591183774239504,12.06073446254635,115.01000213623045,9.190999984741211
12878,49.591183774239504,12.06073446254635,115.01000213623045,9.190999984741211
12883,49.59162287942251,12.060555771504996,115.01000213623045,7.64300012588501
12883,49.59162287942251,12.060555771504996,115.01000213623045,7.64300012588501
12888,49.59207240083038,12.060363781130599,115.01000213623045,7.258999824523926
12888,49.59207240083038,12.060363781130599,115.01000213623045,7.258999824523926
12893,49.59253160622298,12.06015233643946,115.01000213623045,8.057000160217285
12893,49.59253160622298,12.06015233643946,115.01000213623045,8.057000160217285
12898,49.59299090628036,12.059845926538696,115.01000213623045,8.321999549865723
12898,49.59299090628036,12.059845926538696,115.01000213623045,8.321999549865723
12903,49.59347208787867,12.059443756426118,115.01000213623045,7.459000110626221
12903,49.59347208787867,12.059443756426118,115.01000213623045,7.459000110626221
12908,49.59386500568372,12.058993306785787,115.01000213623045,8.315999984741211
12908,49.59386500568372,12.058993306785787,115.01000213623045,8.315999984741211
12913,49.59424189307634,12.058504526923997,115.01000213623045,8.482000350952148
12913,49.59424189307634,12.058504526923997,115.01000213623045,8.482000350952148
12918,49.594548687762696,12.057998513010729,115.01000213623045,8.137999534606934
12918,49.594548687762696,12.057998513010729,115.01000213623045,8.137999534606934
12923,49.59488490937842,12.05741121739086,115.01000213623045,9.210000038146973
12923,49.59488490937842,12.05741121739086,115.01000213623045,9.210000038146973
12928,49.59521756325715,12.056798261660841,115.01000213623045,7.955999851226807
12928,49.59521756325715,12.056798261660841,115.01000213623045,7.955999851226807
12935,49.59554466630871,12.056224343327223,115.01000213623045,112.51200103759766
12935,49.59554466630871,12.056224343327223,115.01000213623045,112.51200103759766
12938,49.59585236157524,12.055659978416058,115.01000213623045,11.09000015258789
12938,49.59585236157524,12.055659978416058,115.01000213623045,11.09000015258789
12943,49.596126006170095,12.055122119386473,115.01000213623045,12.607000350952148
12943,49.596126006170095,12.055122119386473,115.01000213623045,12.607000350952148
12948,49.59633392659196,12.054756128542088,115.01000213623045,12.35200023651123
12948,49.59633392659196,12.054756128542088,115.01000213623045,12.35200023651123
12953,49.596451695910915,12.054518362611999,115.01000213623045,11.9350004196167
12953,49.596451695910915,12.054518362611999,115.01000213623045,11.9350004196167
12963,49.59668297090565,12.054255557880662,116.20416868323815,10.802000045776367
12963,49.59668297090565,12.054255557880662,116.20416868323815,10.802000045776367
12971,49.596820107352904,12.05407395434316,115.01000213623045,13.395000457763672
12971,49.59689858758418,12.05397157610671,115.01000213623045,12.531999588012695
12971,49.59689858758418,12.05397157610671,115.01000213623045,12.531999588012695
12976,49.59710353263078,12.053726825012992,115.01000213623045,25.145999908447266
12976,49.59710353263078,12.053726825012992,115.01000213623045,25.145999908447266
