84136782,C,
84137037,C,
84137213,C,
84137400,C,
84137516,C,
84137725,C,
84205791,C,
84206031,C,
84206182,C,
84206626,S,
84206914,S,
84207273,C,
84207497,C,
84207672,C,
84207917,S,
84208333,C,
84208470,C,
84208876,C,
84209132,C,
84209346,C,
84209839,S,
84210348,S,
84210633,C,
84210816,C,
84211151,S,
84211461,C,
84211624,C,
84211905,S,
84212094,C,
84212204,C,
84212394,C,
84212734,S,
84213019,C,
84213135,C,
84213258,C,
84213434,C,
84213625,C,
84213994,S,
85770204,C,
85770417,C,
85770681,C,
85770923,C,
