81089,App,de.wetteronline.wetterapp/.mainactivity.view.MainActivity
81121,App,com.android/android.intent.action.SCREEN_OFF
81879,App,com.android/android.intent.action.SCREEN_ON
81881,App,de.wetteronline.wetterapp/.mainactivity.view.MainActivity
81881,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
81888,App,org.thoughtcrime.securesms/.conversation.v2.ConversationActivity
82009,App,com.android/android.intent.action.SCREEN_OFF
82461,App,com.android/android.intent.action.SCREEN_ON
82463,App,org.thoughtcrime.securesms/.conversation.v2.ConversationActivity
82464,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
82474,App,com.android.settings/.homepage.SettingsHomepageActivity
82482,App,com.google.android.settings.intelligence/.modules.search.activity.SearchActivity
82497,App,com.android.settings/.SubSettings
82504,App,com.google.android.settings.intelligence/.modules.search.activity.SearchActivity
82505,App,com.android.settings/.homepage.SettingsHomepageActivity
82507,App,com.google.android.settings.intelligence/.modules.search.activity.SearchActivity
82533,App,com.android.settings/.Settings$MoreSecurityPrivacySettingsActivity
82556,App,com.android.settings/.SubSettings
82558,App,com.android.settings/.Settings$MoreSecurityPrivacySettingsActivity
82559,App,com.android.settings/.SubSettings
82563,App,com.android.settings/.Settings$MoreSecurityPrivacySettingsActivity
82564,App,com.android.settings/.SubSettings
82566,App,com.android.settings/.Settings$MoreSecurityPrivacySettingsActivity
82568,App,com.android.settings/.SubSettings
82575,App,com.android.settings/.applications.specialaccess.deviceadmin.DeviceAdminAdd
82586,App,com.android.settings/.Settings$MoreSecurityPrivacySettingsActivity
82608,App,com.android.settings/.SubSettings
82614,App,com.android.settings/.spa.SpaActivity
82728,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
82729,App,com.google.android.calendar/.allinone.AllInOneCalendarActivity
82735,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
82737,App,de.dhl.paket/de.its_berlin.dhlpaket.base.main.MainActivity
82765,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
82768,App,de.dhl.paket/de.its_berlin.dhlpaket.base.main.MainActivity
82830,App,ch.threema.app/.activities.ComposeMessageActivity
82919,App,ch.threema.app/.activities.HomeActivity
82923,App,ch.threema.app/.activities.ComposeMessageActivity
82925,App,ch.threema.app/.activities.HomeActivity
82928,App,ch.threema.app/.activities.ComposeMessageActivity
82931,App,ch.threema.app/.emojireactions.EmojiReactionsPickerActivity
82958,App,ch.threema.app/.activities.ComposeMessageActivity
83080,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
83081,App,com.whatsapp/.polls.results.PollResultsActivity
83085,App,com.whatsapp/.Conversation
83089,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
83092,App,ch.threema.app/.activities.HomeActivity
83094,App,ch.threema.app/.activities.ComposeMessageActivity
83171,App,ch.threema.app/.emojireactions.EmojiReactionsPickerActivity
83185,App,ch.threema.app/.activities.ComposeMessageActivity
83200,App,ch.threema.app/.camera.CameraActivity
83221,App,ch.threema.app/.activities.SendMediaActivity
83245,App,ch.threema.app/.activities.ComposeMessageActivity
83253,App,ch.threema.app/.activities.MediaViewerActivity
83255,App,ch.threema.app/.activities.ComposeMessageActivity
83361,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
83363,App,ch.threema.app/.activities.ComposeMessageActivity
83365,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
83486,App,com.android/android.intent.action.SCREEN_OFF
83492,App,com.android/android.intent.action.SCREEN_ON
83493,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
83496,App,ch.threema.app/.activities.ComposeMessageActivity
83524,App,ch.threema.app/.activities.MediaViewerActivity
83537,App,ch.threema.app/.activities.ComposeMessageActivity
83662,App,com.android/android.intent.action.SCREEN_OFF
83889,App,com.android/android.intent.action.SCREEN_ON
83896,App,ch.threema.app/.activities.ComposeMessageActivity
83954,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
83955,App,ch.threema.app/.activities.ComposeMessageActivity
83956,App,ch.threema.app/.activities.HomeActivity
83957,App,ch.threema.app/.activities.ComposeMessageActivity
84097,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
84119,App,com.google.android.googlequicksearchbox/com.google.android.apps.search.googleapp.activity.GoogleAppActivity
84129,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
84130,App,ch.threema.app/.activities.ComposeMessageActivity
84173,App,ch.threema.app/.activities.HomeActivity
84174,App,ch.threema.app/.activities.ComposeMessageActivity
84216,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
84217,App,com.whatsapp/.Conversation
84220,App,com.whatsapp/.polls.results.PollResultsActivity
84224,App,com.whatsapp/.Conversation
84238,App,com.whatsapp/.home.ui.HomeActivity
84239,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
84240,App,ch.threema.app/.activities.ComposeMessageActivity
84242,App,ch.threema.app/.activities.HomeActivity
84362,App,com.android/android.intent.action.SCREEN_OFF
84425,App,com.android/android.intent.action.SCREEN_ON
84427,App,ch.threema.app/.activities.HomeActivity
84547,App,com.android/android.intent.action.SCREEN_OFF
85573,App,com.android/android.intent.action.SCREEN_ON
85576,App,ch.threema.app/.activities.HomeActivity
85577,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
85585,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
85715,App,com.android/android.intent.action.SCREEN_OFF
85764,App,com.android/android.intent.action.SCREEN_ON
85766,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
85771,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.ControlServiceActivity
