143887,0
143910,0
143933,0
143942,0
143956,0
143979,0
144002,0
144011,0
144025,0
144034,0
144048,0
144078,0
144101,0
144125,0
144148,0
144172,0
144195,0
144218,0
144242,0
144265,0
144288,0
144312,0
144335,0
144343,0
144358,0
144382,0
144405,0
144428,0
144452,0
144486,0
144509,0
144542,0
144565,0
144588,0
144612,0
144635,0
144658,0
144681,0
144704,0
144727,0
144750,0
144773,0
144782,0
144796,0
144819,0
144842,0
144865,0
144888,0
144911,0
144942,0
144964,0
144987,0
145010,0
145019,0
145033,0
145056,0
145079,0
145102,0
145125,0
145149,0
145172,0
145195,0
145219,0
145242,0
145266,0
145290,0
145296,0
145315,0
145339,0
145362,0
145386,0
145409,0
145433,0
145456,0
145479,0
145502,0
145525,0
145548,0
145571,0
145594,0
145603,0
145617,0
145640,0
145664,0
145687,0
145710,0
145718,0
145732,0
145756,0
145779,0
145802,0
145826,0
145835,0
145849,0
145872,0
145895,0
145918,0
145941,0
145964,0
145988,0
145996,0
146012,0
146035,0
146058,0
146081,0
146104,0
146113,0
146127,0
146150,0
146173,0
146196,0
146219,0
146242,0
146265,0
146289,0
146312,0
146321,0
146335,0
146358,0
146381,0
146405,0
146428,0
146459,0
146478,0
146483,0
146506,0
146529,0
146552,0
146576,0
146599,0
146622,0
146630,0
146645,0
146668,0
146691,0
146722,0
146745,0
146768,0
146791,0
146814,0
146838,0
146847,0
146861,0
146884,0
146907,0
146930,0
146953,0
146976,0
146999,0
147008,0
147022,0
147045,0
147068,0
147091,0
147114,0
147137,0
147146,0
147161,0
147195,0
147220,0
147243,0
147252,0
147267,0
147290,0
147315,0
147339,0
147362,0
147385,0
147408,0
147431,0
147454,0
147477,0
147500,0
147509,0
147524,0
147532,0
147547,0
147570,0
147593,0
147615,0
147640,0
147663,0
147694,0
147718,0
147741,0
147765,0
147773,0
147800,0
147823,0
147846,0
147869,0
147892,0
147915,0
147938,0
147963,0
147986,0
148009,0
148033,0
148056,0
148079,0
148088,0
148102,0
148135,0
148158,0
148181,0
148205,0
148228,0
148252,0
148275,0
148298,0
148321,0
148344,0
148367,0
148390,0
148413,0
148436,0
148459,0
148482,0
148505,0
148514,0
148528,0
148561,0
148579,0
148579,0
148579,0
148584,0
148613,0
148636,0
148659,0
148668,0
148682,0
148704,0
148728,0
148751,0
148774,0
148797,0
148820,0
148847,0
148852,0
148874,0
148897,0
148921,0
148944,0
148967,0
148990,0
148999,0
149021,0
149043,0
149065,0
149088,0
149112,0
149135,0
149158,0
149182,0
149205,0
149228,0
149251,0
149282,0
149305,0
149329,0
149337,0
149352,0
149375,0
149398,0
149421,0
149440,0
149440,0
149440,0
149445,0
149471,0
149476,0
149497,0
149520,0
149543,0
149566,0
149589,0
149613,0
149637,0
149660,0
149668,0
149684,0
149709,0
149733,0
149757,0
149780,0
149806,0
149829,0
149854,0
149861,0
149877,0
149901,0
149925,0
149932,0
149948,0
149972,0
149995,0
150020,0
150040,0
150076,0
150102,0
150126,0
150151,0
150175,0
150200,0
150206,0
150224,0
150230,0
150248,0
150271,0
150295,0
150315,0
150344,0
150368,0
150392,0
150417,0
150441,0
150466,0
150490,0
150513,0
150521,0
150537,0
150560,0
150584,0
150607,0
150631,0
150654,0
150678,0
150686,0
150701,0
150725,0
150750,0
150774,0
150799,0
150805,0
150823,0
150847,0
150871,0
150894,0
150918,0
150942,0
150973,0
150997,0
151020,0
151043,0
151067,0
151088,0
151115,0
151139,0
151162,0
151185,0
151207,0
151234,0
151240,0
151257,0
151280,0
151303,0
151326,0
151349,0
151373,0
151396,0
151420,0
151443,0
151467,0
151498,0
151521,0
151544,0
151568,0
151591,0
151614,0
151637,0
151660,0
151684,0
151692,0
151707,0
151731,0
151754,0
151777,0
151799,0
151823,0
151846,0
151870,0
151894,0
151917,0
151941,0
151964,0
151987,0
152019,0
152042,0
152066,0
152089,0
152112,0
152136,0
152159,0
152181,0
152205,0
152214,0
152229,0
152252,0
152275,0
152298,0
152321,0
152344,0
152367,0
152376,0
152390,0
152413,0
152440,0
152445,0
152466,0
152489,0
152512,0
152546,0
152569,0
152592,0
152615,0
152638,0
152661,0
152684,0
152707,0
152730,0
152761,0
152784,0
152807,0
152830,0
152839,0
152853,0
152876,0
152899,0
152922,0
152945,0
152969,0
152992,0
153001,0
153015,0
153046,0
153069,0
153092,0
153115,0
153139,0
153162,0
153185,0
153208,0
153231,0
153254,0
153277,0
153299,0
153322,0
153345,0
153368,0
153391,0
153414,0
153437,0
153460,0
153484,0
153506,0
153516,0
153529,0
153552,0
153575,0
153598,0
153621,0
153630,0
153644,0
153667,0
153690,0
153713,0
153736,0
153760,0
153783,0
153806,0
153829,0
153853,0
153861,0
153876,0
153899,0
153922,0
153945,0
153969,0
153992,0
154001,0
154015,0
154038,0
154061,0
154070,0
154084,0
154106,0
154129,0
154153,0
154161,0
154184,0
154207,0
154230,0
154253,0
154276,0
154299,0
154322,0
154353,0
154373,0
154373,0
154373,0
154378,0
154403,0
154408,0
154429,0
154453,0
154475,0
154498,0
154521,0
154530,0
154544,0
154567,0
154590,0
154614,0
154637,0
154660,0
154683,0
154706,0
154715,0
154729,0
154752,0
154781,0
154802,0
154807,0
154828,0
154851,0
154874,0
154883,0
154897,0
154920,0
154949,0
154972,0
154996,0
155004,0
155019,0
155042,0
155065,0
155074,0
155100,0
155122,0
155145,0
155168,0
155192,0
155215,0
155238,0
155261,0
155270,0
155284,0
155307,0
155330,0
155354,0
155377,0
155385,0
155400,0
155423,0
155446,0
155455,0
155469,0
155492,0
155515,0
155538,0
155561,0
155584,0
155607,0
155630,0
155639,0
155653,0
155676,0
155699,0
155723,0
155746,0
155769,0
155792,0
155815,0
155838,0
155861,0
155884,0
155907,0
155930,0
155953,0
155976,0
155985,0
156000,0
156023,0
156046,0
156069,0
156092,0
156115,0
156138,0
156161,0
156184,0
156193,0
156208,0
156231,0
156254,0
156277,0
156300,0
156323,0
156332,0
156346,0
156370,0
156393,0
156416,0
156439,0
156462,0
156486,0
156509,0
156532,0
156555,0
156590,0
156615,0
156639,0
156662,0
156685,0
156717,0
156746,0
156769,0
156792,0
156815,0
156839,0
156862,0
156885,0
156908,0
156931,0
156954,0
156977,0
157000,0
157008,0
157023,0
157046,0
157069,0
157092,0
157101,0
157115,0
157139,0
157165,0
157170,0
157191,0
157214,0
157239,0
157246,0
157262,0
157270,0
157286,0
157392,0
157418,0
157448,0
157473,0
157503,0
157532,0
157554,0
157559,0
157587,0
157592,0
157619,0
157649,0
157681,0
157681,0
157681,0
157686,0
157711,0
157737,0
157761,0
157762,0
157767,0
157787,0
157803,0
157808,0
157837,0
157863,0
157868,0
157889,0
157914,0
157946,0
157969,0
157978,0
157992,0
158017,0
158042,0
158047,0
158066,0
158089,0
158113,0
158121,0
158138,0
158162,0
158185,0
158193,0
158208,0
158232,0
158256,0
158279,0
158303,0
158326,0
158350,0
158358,0
158373,0
158396,0
158419,0
158442,0
158465,0
158474,0
158489,0
158497,0
158513,0
158535,0
158558,0
158568,0
158581,0
158606,0
158629,0
158651,0
158661,0
158674,0
158698,0
158720,0
158743,0
158767,0
158790,0
158813,0
158836,0
158860,0
158883,0
158906,0
158929,0
158937,0
158952,0
158975,0
158999,0
159022,0
159045,0
159068,0
159076,0
159091,0
159114,0
159137,0
159160,0
159183,0
159192,0
159206,0
159230,0
159253,0
159276,0
159299,0
159322,0
159331,0
159345,0
159368,0
159391,0
159414,0
159437,0
159460,0
159469,0
159482,0
159506,0
159529,0
159551,0
159574,0
159596,0
159619,0
159642,0
159665,0
159688,0
159711,0
159734,0
159758,0
159781,0
159789,0
159804,0
159827,0
159850,0
159873,0
159896,0
159919,0
159942,0
159965,0
159988,0
160011,0
160034,0
160057,0
160080,0
160103,0
160126,0
160149,0
160172,0
160195,0
160217,0
160240,0
160263,0
160287,0
160310,0
160332,0
160355,0
160378,0
160400,0
160424,0
160447,0
160470,0
160493,0
160515,0
160538,0
160561,0
160585,0
160608,0
160617,0
160631,0
160654,0
160677,0
160686,0
160702,0
