138152,3,100
138152,3,100
138175,3,100
138175,3,100
138176,3,100
138176,3,100
138176,3,100
138199,3,100
138199,3,100
138199,3,100
138199,3,100
138200,3,100
138222,3,100
138222,3,100
138222,3,100
138223,3,100
138223,3,100
138245,3,100
138245,3,100
138245,3,100
138246,3,100
138246,3,100
138268,3,100
138268,3,100
138268,3,100
138268,3,100
138269,3,100
138291,3,100
138291,3,100
138292,3,100
138292,3,100
138292,3,100
138314,3,100
138314,3,100
138314,3,100
138314,3,100
138315,3,100
138337,3,100
138337,3,100
138337,3,100
138337,3,100
138338,3,100
138338,3,100
138338,3,100
138338,3,100
138338,3,100
138338,3,100
138338,3,100
138338,3,100
138338,3,100
138338,3,100
138338,3,100
138360,3,100
138360,3,100
138360,3,100
138360,3,100
138361,3,100
138384,3,100
138384,3,100
138384,3,100
138384,3,100
138384,3,100
138407,3,100
138407,3,100
138407,3,100
138407,3,100
138407,3,100
138431,3,100
138431,3,100
138431,3,100
138431,3,100
138431,3,100
138454,3,100
138454,3,100
138454,3,100
138454,3,100
138454,3,100
138477,3,100
138477,3,100
138477,3,100
138477,3,100
138477,3,100
138500,3,100
138500,3,100
138500,3,100
138500,3,100
138500,3,100
138524,3,100
138524,3,100
138524,3,100
138524,3,100
138524,3,100
138550,3,100
138550,3,100
138550,3,100
138550,3,100
138550,3,100
138572,3,100
138572,3,100
138572,3,100
138572,3,100
138572,3,100
138596,3,100
138596,3,100
138596,3,100
138596,3,100
138596,3,100
138619,3,100
138619,3,100
138619,3,100
138619,3,100
138619,3,100
138642,3,100
138642,3,100
138642,3,100
138642,3,100
138642,3,100
138665,3,100
138665,3,100
138665,3,100
138665,3,100
138665,3,100
138688,3,100
138688,3,100
138688,3,100
138688,3,100
138688,3,100
138725,3,100
138725,3,100
138725,3,100
138725,3,100
138725,3,100
138745,3,100
138745,3,100
138745,3,100
138745,3,100
138745,3,100
138768,3,100
138768,3,100
138768,3,100
138768,3,100
138768,3,100
138781,3,100
138781,3,100
138781,3,100
138781,3,100
138781,3,100
138781,3,100
138781,3,100
138781,3,100
138781,3,100
138781,3,100
138791,3,100
138791,3,100
138791,3,100
138791,3,100
138791,3,100
138818,3,100
138818,3,100
138818,3,100
138818,3,100
138818,3,100
138841,3,100
138841,3,100
138841,3,100
138841,3,100
138841,3,100
138864,3,100
138864,3,100
138864,3,100
138864,3,100
138864,3,100
138887,3,100
138887,3,100
138887,3,100
138887,3,100
138887,3,100
138910,3,100
138910,3,100
138910,3,100
138910,3,100
138910,3,100
138932,3,100
138932,3,100
138932,3,100
138932,3,100
138932,3,100
138955,3,100
138955,3,100
138955,3,100
138955,3,100
138955,3,100
138978,3,100
138978,3,100
138978,3,100
138978,3,100
138978,3,100
139001,3,100
139001,3,100
139001,3,100
139001,3,100
139001,3,100
139024,3,100
139024,3,100
139024,3,100
139024,3,100
139024,3,100
139047,3,100
139047,3,100
139047,3,100
139047,3,100
139047,3,100
139070,3,100
139070,3,100
139070,3,100
139070,3,100
139070,3,100
139093,3,100
139093,3,100
139093,3,100
139093,3,100
139093,3,100
139116,3,100
139116,3,100
139116,3,100
139116,3,100
139116,3,100
139139,3,100
139139,3,100
139139,3,100
139139,3,100
139139,3,100
139140,3,100
139140,3,100
139140,3,100
139140,3,100
139140,3,100
139140,3,100
139140,3,100
139140,3,100
139140,3,100
139140,3,100
139162,3,100
139162,3,100
139162,3,100
139162,3,100
139162,3,100
139185,3,100
139185,3,100
139185,3,100
139185,3,100
139185,3,100
139208,3,100
139208,3,100
139208,3,100
139208,3,100
139208,3,100
139209,3,100
139209,3,100
139209,3,100
139209,3,100
139209,3,100
139209,3,100
139209,3,100
139209,3,100
139209,3,100
139209,3,100
139231,3,100
139231,3,100
139231,3,100
139231,3,100
139231,3,100
139255,3,100
139255,3,100
139255,3,100
139255,3,100
139255,3,100
139278,3,100
139278,3,100
139278,3,100
139278,3,100
139278,3,100
139301,3,100
139301,3,100
139301,3,100
139301,3,100
139301,3,100
139324,3,100
139324,3,100
139324,3,100
139324,3,100
139324,3,100
139347,3,100
139347,3,100
139347,3,100
139347,3,100
139347,3,100
139370,3,100
139370,3,100
139370,3,100
139370,3,100
139370,3,100
139371,3,100
139371,3,100
139371,3,100
139371,3,100
139371,3,100
139371,3,100
139371,3,100
139371,3,100
139371,3,100
139371,3,100
139393,3,100
139393,3,100
139393,3,100
139393,3,100
139393,3,100
139416,3,100
139416,3,100
139416,3,100
139416,3,100
139416,3,100
139439,3,100
139439,3,100
139439,3,100
139439,3,100
139439,3,100
139440,3,100
139440,3,100
139440,3,100
139440,3,100
139440,3,100
139440,3,100
139440,3,100
139440,3,100
139440,3,100
139440,3,100
139462,3,100
139462,3,100
139462,3,100
139462,3,100
139462,3,100
139485,3,100
139485,3,100
139485,3,100
139485,3,100
139485,3,100
139508,3,100
139508,3,100
139508,3,100
139508,3,100
139508,3,100
139531,3,100
139531,3,100
139531,3,100
139531,3,100
139531,3,100
139554,3,100
139554,3,100
139554,3,100
139554,3,100
139554,3,100
139577,3,100
139577,3,100
139577,3,100
139577,3,100
139577,3,100
139600,3,100
139600,3,100
139600,3,100
139600,3,100
139600,3,100
139623,3,100
139623,3,100
139623,3,100
139623,3,100
139623,3,100
139646,3,100
139646,3,100
139646,3,100
139646,3,100
139646,3,100
139669,3,100
139669,3,100
139669,3,100
139669,3,100
139669,3,100
139692,3,100
139692,3,100
139692,3,100
139692,3,100
139692,3,100
139715,3,100
139715,3,100
139715,3,100
139715,3,100
139715,3,100
139738,3,100
139738,3,100
139738,3,100
139738,3,100
139738,3,100
139761,3,100
139761,3,100
139761,3,100
139761,3,100
139761,3,100
139762,3,100
139762,3,100
139762,3,100
139762,3,100
139763,3,100
139763,3,100
139763,3,100
139763,3,100
139763,3,100
139763,3,100
139784,3,100
139784,3,100
139784,3,100
139784,3,100
139784,3,100
139807,3,100
139807,3,100
139807,3,100
139807,3,100
139807,3,100
139830,3,100
139830,3,100
139830,3,100
139830,3,100
139830,3,100
139853,3,100
139853,3,100
139853,3,100
139853,3,100
139853,3,100
139876,3,100
139876,3,100
139876,3,100
139876,3,100
139876,3,100
139898,3,100
139898,3,100
139898,3,100
139898,3,100
139898,3,100
139900,3,100
139900,3,100
139900,3,100
139900,3,100
139900,3,100
139900,3,100
139900,3,100
139900,3,100
139900,3,100
139900,3,100
139921,3,100
139921,3,100
139921,3,100
139921,3,100
139921,3,100
139944,3,100
139944,3,100
139944,3,100
139944,3,100
139944,3,100
139967,3,100
139967,3,100
139967,3,100
139967,3,100
139967,3,100
139990,3,100
139990,3,100
139990,3,100
139990,3,100
139990,3,100
140013,3,100
140013,3,100
140013,3,100
140013,3,100
140013,3,100
140036,3,100
140036,3,100
140036,3,100
140036,3,100
140036,3,100
140037,3,100
140037,3,100
140037,3,100
140037,3,100
140037,3,100
140037,3,100
140037,3,100
140038,3,100
140038,3,100
140038,3,100
140060,3,100
140060,3,100
140060,3,100
140060,3,100
140060,3,100
140083,3,100
140083,3,100
140083,3,100
140083,3,100
140083,3,100
140106,3,100
140106,3,100
140106,3,100
140106,3,100
140106,3,100
140137,3,100
140137,3,100
140137,3,100
140137,3,100
140137,3,100
140160,3,100
140160,3,100
140160,3,100
140160,3,100
140160,3,100
140183,3,100
140183,3,100
140183,3,100
140183,3,100
140183,3,100
140206,3,100
140206,3,100
140206,3,100
140206,3,100
140206,3,100
140229,3,100
140229,3,100
140229,3,100
140229,3,100
140229,3,100
140252,3,100
140252,3,100
140252,3,100
140252,3,100
140252,3,100
140291,3,100
140291,3,100
140291,3,100
140291,3,100
140291,3,100
140311,3,100
140311,3,100
140311,3,100
140311,3,100
140311,3,100
140322,3,100
140322,3,100
140322,3,100
140322,3,100
140322,3,100
140322,3,100
140322,3,100
140322,3,100
140322,3,100
140322,3,100
140334,3,100
140334,3,100
140334,3,100
140334,3,100
140334,3,100
140357,3,100
140357,3,100
140357,3,100
140357,3,100
140357,3,100
140393,3,100
140393,3,100
140393,3,100
140393,3,100
140393,3,100
140413,3,100
140413,3,100
140413,3,100
140413,3,100
140413,3,100
140436,3,100
140436,3,100
140436,3,100
140436,3,100
140436,3,100
140459,3,100
140459,3,100
140459,3,100
140459,3,100
140459,3,100
140482,3,100
140482,3,100
140482,3,100
140482,3,100
140482,3,100
140505,3,100
140505,3,100
140505,3,100
140505,3,100
140505,3,100
140528,3,100
140528,3,100
140528,3,100
140528,3,100
140528,3,100
140552,3,100
140552,3,100
140552,3,100
140552,3,100
140552,3,100
140575,3,100
140575,3,100
140575,3,100
140575,3,100
140575,3,100
140598,3,100
140598,3,100
140598,3,100
140598,3,100
140598,3,100
140621,3,100
140621,3,100
140621,3,100
140621,3,100
140622,3,100
140644,3,100
140644,3,100
140644,3,100
140644,3,100
140644,3,100
140645,3,100
140645,3,100
140645,3,100
140645,3,100
140645,3,100
140645,3,100
140645,3,100
140645,3,100
140645,3,100
140645,3,100
140667,3,100
140667,3,100
140667,3,100
140667,3,100
140667,3,100
140690,3,100
140690,3,100
140690,3,100
140690,3,100
140690,3,100
140713,3,100
140713,3,100
140713,3,100
140713,3,100
140713,3,100
140736,3,100
140736,3,100
140736,3,100
140736,3,100
140736,3,100
140759,3,100
140759,3,100
140759,3,100
140759,3,100
140759,3,100
140783,3,100
140783,3,100
140783,3,100
140783,3,100
140783,3,100
140806,3,100
140806,3,100
140806,3,100
140806,3,100
140806,3,100
140829,3,100
140829,3,100
140829,3,100
140829,3,100
140829,3,100
140852,3,100
140852,3,100
140852,3,100
140852,3,100
140852,3,100
140875,3,100
140875,3,100
140875,3,100
140875,3,100
140875,3,100
140900,3,100
140900,3,100
140900,3,100
140900,3,100
140900,3,100
140923,3,100
140923,3,100
140923,3,100
140923,3,100
140923,3,100
140961,3,100
140961,3,100
140961,3,100
140961,3,100
140961,3,100
140982,3,100
140982,3,100
140982,3,100
140982,3,100
140982,3,100
141005,3,100
141005,3,100
141005,3,100
141005,3,100
141005,3,100
141028,3,100
141028,3,100
141028,3,100
141028,3,100
141028,3,100
141051,3,100
141051,3,100
141051,3,100
141051,3,100
141051,3,100
141074,3,100
141074,3,100
141074,3,100
141074,3,100
141074,3,100
141074,3,100
141074,3,100
141074,3,100
141074,3,100
141074,3,100
141074,3,100
141074,3,100
141074,3,100
141074,3,100
141074,3,100
141098,3,100
141098,3,100
141098,3,100
141098,3,100
141098,3,100
141122,3,100
141122,3,100
141122,3,100
141122,3,100
141122,3,100
141144,3,100
141144,3,100
141144,3,100
141144,3,100
141144,3,100
141167,3,100
141167,3,100
141167,3,100
141167,3,100
141167,3,100
141190,3,100
141190,3,100
141190,3,100
141190,3,100
141190,3,100
141213,3,100
141213,3,100
141213,3,100
141213,3,100
141213,3,100
141236,3,100
141236,3,100
141236,3,100
141236,3,100
141236,3,100
141258,3,100
141258,3,100
141258,3,100
141258,3,100
141258,3,100
141281,3,100
141281,3,100
141281,3,100
141281,3,100
141281,3,100
141305,3,100
141305,3,100
141306,3,100
141306,3,100
141306,3,100
141328,3,100
141329,3,100
141329,3,100
141329,3,100
141329,3,100
141351,3,100
141351,3,100
141352,3,100
141352,3,100
141352,3,100
141374,3,100
141374,3,100
141374,3,100
141374,3,100
141374,3,100
141375,3,100
141375,3,100
141375,3,100
141375,3,100
141375,3,100
141375,3,100
141375,3,100
141375,3,100
141375,3,100
141375,3,100
141397,3,100
141397,3,100
141397,3,100
141397,3,100
141397,3,100
141420,3,100
141420,3,100
141420,3,100
141420,3,100
141420,3,100
141443,3,100
141443,3,100
141443,3,100
141443,3,100
141443,3,100
141466,3,100
141466,3,100
141466,3,100
141466,3,100
141466,3,100
141489,3,100
141489,3,100
141489,3,100
141489,3,100
141489,3,100
141512,3,100
141512,3,100
141512,3,100
141512,3,100
141512,3,100
141535,3,100
141535,3,100
141535,3,100
141535,3,100
141535,3,100
141558,3,100
141558,3,100
141558,3,100
141558,3,100
141558,3,100
141581,3,100
141581,3,100
141581,3,100
141581,3,100
141581,3,100
141604,3,100
141604,3,100
141604,3,100
141604,3,100
141604,3,100
141627,3,100
141627,3,100
141627,3,100
141627,3,100
141627,3,100
141660,3,100
141660,3,100
141660,3,100
141660,3,100
141660,3,100
141683,3,100
141683,3,100
141683,3,100
141683,3,100
141683,3,100
141706,3,100
141706,3,100
141706,3,100
141706,3,100
141706,3,100
141729,3,100
141729,3,100
141729,3,100
141729,3,100
141729,3,100
141753,3,100
141753,3,100
141753,3,100
141753,3,100
141753,3,100
141776,3,100
141776,3,100
141776,3,100
141776,3,100
141776,3,100
141801,3,100
141801,3,100
141801,3,100
141801,3,100
141801,3,100
141821,3,100
141821,3,100
141821,3,100
141821,3,100
141821,3,100
141821,3,100
141821,3,100
141821,3,100
141821,3,100
141821,3,100
141824,3,100
141824,3,100
141824,3,100
141824,3,100
141824,3,100
141847,3,100
141847,3,100
141847,3,100
141847,3,100
141847,3,100
141870,3,100
141870,3,100
141870,3,100
141870,3,100
141870,3,100
141893,3,100
141893,3,100
141893,3,100
141893,3,100
141893,3,100
141916,3,100
141916,3,100
141916,3,100
141916,3,100
141916,3,100
141954,3,100
141954,3,100
141954,3,100
141954,3,100
141954,3,100
141978,3,100
141978,3,100
141978,3,100
141978,3,100
141978,3,100
142000,3,100
142000,3,100
142000,3,100
142000,3,100
142000,3,100
142023,3,100
142023,3,100
142023,3,100
142023,3,100
142023,3,100
142046,3,100
142046,3,100
142046,3,100
142046,3,100
142046,3,100
142069,3,100
142069,3,100
142069,3,100
142069,3,100
142069,3,100
142092,3,100
142092,3,100
142092,3,100
142092,3,100
142092,3,100
142115,3,100
142115,3,100
142115,3,100
142115,3,100
142115,3,100
142140,3,100
142140,3,100
142140,3,100
142140,3,100
142140,3,100
142163,3,100
142163,3,100
142163,3,100
142163,3,100
142163,3,100
142186,3,100
142186,3,100
142186,3,100
142186,3,100
142186,3,100
142209,3,100
142209,3,100
142209,3,100
142209,3,100
142209,3,100
142232,3,100
142232,3,100
142232,3,100
142232,3,100
142232,3,100
142255,3,100
142255,3,100
142255,3,100
142255,3,100
142255,3,100
142278,3,100
142278,3,100
142278,3,100
142278,3,100
142278,3,100
142279,3,100
142279,3,100
142279,3,100
142279,3,100
142279,3,100
142279,3,100
142279,3,100
142279,3,100
142279,3,100
142279,3,100
142301,3,100
142301,3,100
142301,3,100
142301,3,100
142301,3,100
142324,3,100
142324,3,100
142324,3,100
142324,3,100
142324,3,100
142347,3,100
142347,3,100
142347,3,100
142347,3,100
142347,3,100
142384,3,100
142384,3,100
142384,3,100
142384,3,100
142384,3,100
142404,3,100
142404,3,100
142404,3,100
142404,3,100
142404,3,100
142427,3,100
142427,3,100
142427,3,100
142427,3,100
142427,3,100
142450,3,100
142450,3,100
142450,3,100
142450,3,100
142450,3,100
142473,3,100
142473,3,100
142473,3,100
142473,3,100
142473,3,100
142496,3,100
142496,3,100
142496,3,100
142496,3,100
142496,3,100
142497,3,100
142497,3,100
142497,3,100
142497,3,100
142497,3,100
142497,3,100
142497,3,100
142497,3,100
142497,3,100
142497,3,100
142519,3,100
142519,3,100
142519,3,100
142519,3,100
142519,3,100
142542,3,100
142542,3,100
142542,3,100
142542,3,100
142542,3,100
142565,3,100
142565,3,100
142565,3,100
142565,3,100
142565,3,100
142588,3,100
142588,3,100
142588,3,100
142588,3,100
142588,3,100
142612,3,100
142612,3,100
142612,3,100
142612,3,100
142612,3,100
142635,3,100
142635,3,100
142635,3,100
142635,3,100
142635,3,100
142635,3,100
142635,3,100
142635,3,100
142635,3,100
142635,3,100
142635,3,100
142635,3,100
142635,3,100
142635,3,100
142635,3,100
142657,3,100
142657,3,100
142657,3,100
142657,3,100
142657,3,100
142680,3,100
142680,3,100
142680,3,100
142680,3,100
142680,3,100
142703,3,100
142703,3,100
142703,3,100
142703,3,100
142703,3,100
142726,3,100
142726,3,100
142726,3,100
142726,3,100
142726,3,100
142750,3,100
142750,3,100
142750,3,100
142750,3,100
142750,3,100
142773,3,100
142773,3,100
142773,3,100
142773,3,100
142773,3,100
142796,3,100
142796,3,100
142796,3,100
142796,3,100
142796,3,100
142819,3,100
142819,3,100
142819,3,100
142819,3,100
142819,3,100
142842,3,100
142843,3,100
142843,3,100
142843,3,100
142843,3,100
142843,3,100
142843,3,100
142843,3,100
142843,3,100
142843,3,100
142843,3,100
142843,3,100
142843,3,100
142843,3,100
142843,3,100
142865,3,100
142865,3,100
142865,3,100
142865,3,100
142865,3,100
142888,3,100
142888,3,100
142888,3,100
142888,3,100
142888,3,100
142911,3,100
142911,3,100
142911,3,100
142911,3,100
142911,3,100
142934,3,100
142934,3,100
142934,3,100
142934,3,100
142934,3,100
142958,3,100
142958,3,100
142958,3,100
142958,3,100
142958,3,100
142981,3,100
142981,3,100
142981,3,100
142981,3,100
142981,3,100
142981,3,100
142981,3,100
142981,3,100
142981,3,100
142981,3,100
142981,3,100
142981,3,100
142981,3,100
142981,3,100
142981,3,100
143004,3,100
143004,3,100
143004,3,100
143004,3,100
143004,3,100
143027,3,100
143027,3,100
143027,3,100
143027,3,100
143027,3,100
143050,3,100
143050,3,100
143050,3,100
143050,3,100
143050,3,100
143073,3,100
143073,3,100
143073,3,100
143073,3,100
143073,3,100
143097,3,100
143097,3,100
143097,3,100
143097,3,100
143097,3,100
143120,3,100
143120,3,100
143120,3,100
143120,3,100
143120,3,100
143143,3,100
143143,3,100
143143,3,100
143143,3,100
143143,3,100
143166,3,100
143166,3,100
143166,3,100
143166,3,100
143166,3,100
143190,3,100
143190,3,100
143190,3,100
143190,3,100
143190,3,100
143213,3,100
143213,3,100
143213,3,100
143213,3,100
143213,3,100
143236,3,100
143236,3,100
143236,3,100
143236,3,100
143236,3,100
143259,3,100
143259,3,100
143259,3,100
143259,3,100
143259,3,100
143282,3,100
143282,3,100
143282,3,100
143282,3,100
143282,3,100
143305,3,100
143305,3,100
143305,3,100
143305,3,100
143305,3,100
143329,3,100
143329,3,100
143329,3,100
143329,3,100
143329,3,100
143352,3,100
143352,3,100
143352,3,100
143352,3,100
143352,3,100
143376,3,100
143376,3,100
143376,3,100
143376,3,100
143376,3,100
143399,3,100
143399,3,100
143399,3,100
143399,3,100
143399,3,100
143399,3,100
143399,3,100
143399,3,100
143399,3,100
143399,3,100
143399,3,100
143399,3,100
143399,3,100
143399,3,100
143399,3,100
143422,3,100
143422,3,100
143422,3,100
143422,3,100
143422,3,100
143445,3,100
143445,3,100
143445,3,100
143445,3,100
143445,3,100
143467,3,100
143467,3,100
143467,3,100
143467,3,100
143467,3,100
143490,3,100
143490,3,100
143490,3,100
143490,3,100
143490,3,100
143513,3,100
143513,3,100
143513,3,100
143513,3,100
143513,3,100
143537,3,100
143537,3,100
143537,3,100
143537,3,100
143537,3,100
143560,3,100
143560,3,100
143560,3,100
143560,3,100
143560,3,100
143583,3,100
143583,3,100
143583,3,100
143583,3,100
143583,3,100
143606,3,100
143606,3,100
143606,3,100
143606,3,100
143606,3,100
143629,3,100
143629,3,100
143629,3,100
143629,3,100
143629,3,100
143652,3,100
143652,3,100
143652,3,100
143652,3,100
143652,3,100
143674,3,100
143674,3,100
143674,3,100
143674,3,100
143674,3,100
143697,3,100
143697,3,100
143697,3,100
143697,3,100
143697,3,100
143720,3,100
143720,3,100
143720,3,100
143720,3,100
143720,3,100
143743,3,100
143743,3,100
143743,3,100
143743,3,100
143743,3,100
143766,3,100
143766,3,100
143766,3,100
143766,3,100
143766,3,100
143789,3,100
143789,3,100
143789,3,100
143789,3,100
143789,3,100
143812,3,100
143812,3,100
143812,3,100
143812,3,100
143812,3,100
143835,3,100
143835,3,100
143835,3,100
143835,3,100
143835,3,100
143858,3,100
143858,3,100
143858,3,100
143858,3,100
143858,3,100
143881,3,100
143881,3,100
143881,3,100
143881,3,100
143881,3,100
143905,3,100
143905,3,100
143905,3,100
143905,3,100
143905,3,100
143928,3,100
143928,3,100
143928,3,100
143928,3,100
143928,3,100
143951,3,100
143951,3,100
143951,3,100
143951,3,100
143951,3,100
143974,3,100
143974,3,100
143974,3,100
143974,3,100
143974,3,100
143997,3,100
143997,3,100
143997,3,100
143997,3,100
143997,3,100
144020,3,100
144020,3,100
144020,3,100
144020,3,100
144020,3,100
144043,3,100
144043,3,100
144043,3,100
144043,3,100
144043,3,100
144072,3,100
144072,3,100
144072,3,100
144072,3,100
144072,3,100
144095,3,100
144095,3,100
144095,3,100
144095,3,100
144095,3,100
144119,3,100
144119,3,100
144119,3,100
144119,3,100
144119,3,100
144142,3,100
144142,3,100
144142,3,100
144142,3,100
144142,3,100
144165,3,100
144165,3,100
144165,3,100
144165,3,100
144165,3,100
144189,3,100
144189,3,100
144189,3,100
144189,3,100
144189,3,100
144212,3,100
144212,3,100
144213,3,100
144213,3,100
144213,3,100
144236,3,100
144236,3,100
144236,3,100
144236,3,100
144236,3,100
144259,3,100
144259,3,100
144259,3,100
144259,3,100
144259,3,100
144282,3,100
144282,3,100
144282,3,100
144282,3,100
144282,3,100
144305,3,100
144305,3,100
144305,3,100
144305,3,100
144305,3,100
144329,3,100
144329,3,100
144329,3,100
144329,3,100
144329,3,100
144352,3,100
144352,3,100
144352,3,100
144353,3,100
144353,3,100
144375,3,100
144375,3,100
144375,3,100
144375,3,100
144375,3,100
144399,3,100
144399,3,100
144399,3,100
144399,3,100
144399,3,100
144399,3,100
144399,3,100
144399,3,100
144399,3,100
144399,3,100
144399,3,100
144399,3,100
144399,3,100
144399,3,100
144400,3,100
144422,3,100
144422,3,100
144422,3,100
144422,3,100
144423,3,100
144445,3,100
144445,3,100
144445,3,100
144445,3,100
144445,3,100
144479,3,100
144479,3,100
144479,3,100
144479,3,100
144479,3,100
144503,3,100
144503,3,100
144503,3,100
144503,3,100
144503,3,100
144539,3,100
144539,3,100
144539,3,100
144539,3,100
144539,3,100
144559,3,100
144559,3,100
144559,3,100
144559,3,100
144559,3,100
144582,3,100
144582,3,100
144582,3,100
144582,3,100
144582,3,100
144605,3,100
144605,3,100
144605,3,100
144606,3,100
144606,3,100
144629,3,100
144629,3,100
144629,3,100
144629,3,100
144629,3,100
144653,3,100
144653,3,100
144653,3,100
144653,3,100
144653,3,100
144676,3,100
144676,3,100
144676,3,100
144676,3,100
144676,3,100
144698,3,100
144698,3,100
144698,3,100
144698,3,100
144698,3,100
144722,3,100
144722,3,100
144722,3,100
144722,3,100
144722,3,100
144745,3,100
144745,3,100
144745,3,100
144745,3,100
144745,3,100
144767,3,100
144767,3,100
144767,3,100
144767,3,100
144767,3,100
144790,3,100
144790,3,100
144790,3,100
144790,3,100
144790,3,100
144814,3,100
144814,3,100
144814,3,100
144814,3,100
144814,3,100
144836,3,100
144836,3,100
144836,3,100
144836,3,100
144836,3,100
144837,3,100
144837,3,100
144837,3,100
144837,3,100
144837,3,100
144837,3,100
144837,3,100
144837,3,100
144837,3,100
144837,3,100
144859,3,100
144859,3,100
144859,3,100
144859,3,100
144859,3,100
144882,3,100
144882,3,100
144882,3,100
144882,3,100
144882,3,100
144905,3,100
144905,3,100
144905,3,100
144905,3,100
144905,3,100
144936,3,100
144936,3,100
144936,3,100
144936,3,100
144936,3,100
144958,3,100
144958,3,100
144958,3,100
144958,3,100
144958,3,100
144981,3,100
144981,3,100
144981,3,100
144981,3,100
144981,3,100
145004,3,100
145004,3,100
145004,3,100
145004,3,100
145004,3,100
145027,3,100
145027,3,100
145027,3,100
145027,3,100
145027,3,100
145050,3,100
145050,3,100
145050,3,100
145050,3,100
145050,3,100
145073,3,100
145073,3,100
145073,3,100
145073,3,100
145073,3,100
145074,3,100
145074,3,100
145074,3,100
145074,3,100
145074,3,100
145074,3,100
145074,3,100
145074,3,100
145074,3,100
145074,3,100
145096,3,100
145096,3,100
145096,3,100
145096,3,100
145096,3,100
145119,3,100
145119,3,100
145119,3,100
145119,3,100
145119,3,100
145142,3,100
145142,3,100
145142,3,100
145142,3,100
145142,3,100
145166,3,100
145166,3,100
145166,3,100
145166,3,100
145166,3,100
145189,3,100
145189,3,100
145189,3,100
145189,3,100
145189,3,100
145213,3,100
145213,3,100
145213,3,100
145213,3,100
145213,3,100
145236,3,100
145236,3,100
145236,3,100
145236,3,100
145236,3,100
145261,3,100
145261,3,100
145261,3,100
145261,3,100
145261,3,100
145284,3,100
145284,3,100
145284,3,100
145284,3,100
145284,3,100
145308,3,100
145308,3,100
145308,3,100
145308,3,100
145308,3,100
145333,3,100
145333,3,100
145333,3,100
145333,3,100
145333,3,100
145357,3,100
145357,3,100
145357,3,100
145357,3,100
145357,3,100
145380,3,100
145380,3,100
145380,3,100
145380,3,100
145380,3,100
145403,3,100
145403,3,100
145403,3,100
145403,3,100
145403,3,100
145426,3,100
145426,3,100
145426,3,100
145426,3,100
145426,3,100
145450,3,100
145450,3,100
145450,3,100
145450,3,100
145450,3,100
145474,3,100
145474,3,100
145474,3,100
145474,3,100
145474,3,100
145497,3,100
145497,3,100
145497,3,100
145497,3,100
145497,3,100
145520,3,100
145520,3,100
145520,3,100
145520,3,100
145520,3,100
145543,3,100
145543,3,100
145543,3,100
145543,3,100
145543,3,100
145566,3,100
145566,3,100
145566,3,100
145566,3,100
145566,3,100
145588,3,100
145588,3,100
145588,3,100
145588,3,100
145588,3,100
145611,3,100
145611,3,100
145611,3,100
145611,3,100
145611,3,100
145634,3,100
145634,3,100
145634,3,100
145634,3,100
145634,3,100
145658,3,100
145658,3,100
145658,3,100
145658,3,100
145658,3,100
145658,3,100
145658,3,100
145658,3,100
145658,3,100
145658,3,100
145658,3,100
145658,3,100
145658,3,100
145658,3,100
145658,3,100
145681,3,100
145681,3,100
145681,3,100
145681,3,100
145681,3,100
145704,3,100
145704,3,100
145704,3,100
145704,3,100
145704,3,100
145750,3,100
145750,3,100
145750,3,100
145750,3,100
145750,3,100
145773,3,100
145773,3,100
145773,3,100
145773,3,100
145773,3,100
145797,3,100
145797,3,100
145797,3,100
145797,3,100
145797,3,100
145820,3,100
145820,3,100
145820,3,100
145820,3,100
145820,3,100
145843,3,100
145843,3,100
145843,3,100
145843,3,100
145843,3,100
145866,3,100
145866,3,100
145866,3,100
145866,3,100
145866,3,100
145889,3,100
145889,3,100
145889,3,100
145889,3,100
145889,3,100
145890,3,100
145890,3,100
145890,3,100
145890,3,100
145890,3,100
145890,3,100
145890,3,100
145890,3,100
145890,3,100
145890,3,100
145912,3,100
145912,3,100
145912,3,100
145912,3,100
145912,3,100
145935,3,100
145935,3,100
145935,3,100
145935,3,100
145935,3,100
145959,3,100
145959,3,100
145959,3,100
145959,3,100
145959,3,100
145982,3,100
145982,3,100
145982,3,100
145982,3,100
145982,3,100
146005,3,100
146005,3,100
146005,3,100
146005,3,100
146005,3,100
146029,3,100
146029,3,100
146029,3,100
146029,3,100
146029,3,100
146053,3,100
146053,3,100
146053,3,100
146053,3,100
146053,3,100
146075,3,100
146075,3,100
146075,3,100
146075,3,100
146075,3,100
146075,3,100
146075,3,100
146075,3,100
146075,3,100
146075,3,100
146076,3,100
146076,3,100
146076,3,100
146076,3,100
146076,3,100
146098,3,100
146098,3,100
146098,3,100
146098,3,100
146098,3,100
146121,3,100
146121,3,100
146121,3,100
146121,3,100
146121,3,100
146144,3,100
146144,3,100
146144,3,100
146144,3,100
146144,3,100
146167,3,100
146167,3,100
146167,3,100
146167,3,100
146167,3,100
146167,3,100
146167,3,100
146167,3,100
146167,3,100
146167,3,100
146167,3,100
146167,3,100
146167,3,100
146167,3,100
146167,3,100
146191,3,100
146191,3,100
146191,3,100
146191,3,100
146191,3,100
146214,3,100
146214,3,100
146214,3,100
146214,3,100
146214,3,100
146236,3,100
146236,3,100
146236,3,100
146236,3,100
146236,3,100
146259,3,100
146259,3,100
146259,3,100
146259,3,100
146259,3,100
146283,3,100
146283,3,100
146283,3,100
146283,3,100
146283,3,100
146306,3,100
146306,3,100
146306,3,100
