99655,Beacon exits,uuid=e2c56db5-dffb-48d2-b060-d0f5a71096e0 major=0 minor=0
99725,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=51253
99725,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=31687
99725,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=13 minor=52859
99725,Beacon exits,uuid=74278bda-b644-4520-8f0c-720eaf059935 major=0 minor=57049
99725,Beacon exits,uuid=74278bda-b644-4520-8f0c-720eaf059935 major=256 minor=60989
99725,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=13627
99795,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=51253
99795,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=31687
99935,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=8324
99935,Beacon enters,uuid=4152554e-f99b-4a3b-86d0-947070693a78 major=0 minor=0
99935,Beacon enters,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
99935,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=51244
100005,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=8324
100005,Beacon exits,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
100005,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=51244
100285,Beacon exits,uuid=4152554e-f99b-4a3b-86d0-947070693a78 major=0 minor=0
100355,Beacon enters,uuid=4152554e-f99b-4a3b-86d0-947070693a78 major=0 minor=0
105137,Beacon exits,uuid=4152554e-f99b-4a3b-86d0-947070693a78 major=0 minor=0
105326,Beacon enters,uuid=4152554e-f99b-4a3b-86d0-947070693a78 major=0 minor=0
105401,Beacon exits,uuid=4152554e-f99b-4a3b-86d0-947070693a78 major=0 minor=0
105537,Beacon enters,uuid=4152554e-f99b-4a3b-86d0-947070693a78 major=0 minor=0
105871,Beacon exits,uuid=4152554e-f99b-4a3b-86d0-947070693a78 major=0 minor=0
105885,Beacon enters,uuid=4152554e-f99b-4a3b-86d0-947070693a78 major=0 minor=0
106265,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=8324
106265,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=14 minor=34709
106265,Beacon enters,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
106265,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=51244
106305,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=8324
106305,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=14 minor=34709
106305,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=51244
106375,Beacon exits,uuid=4152554e-f99b-4a3b-86d0-947070693a78 major=0 minor=0
106375,Beacon exits,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
106445,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=31687
106515,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=34770
106515,Beacon enters,uuid=0x5756c0a811cb0010f948 url=V￀ﾨￋ.com/￹H
106515,Beacon enters,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
106515,Beacon enters,uuid=0x5756c0a811810010f94b url=V￀ﾨﾁ.com/￹K
106515,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=31687
106585,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=34770
106585,Beacon exits,uuid=0x5756c0a811cb0010f948 url=V￀ﾨￋ.com/￹H
106585,Beacon exits,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
106585,Beacon exits,uuid=0x5756c0a811810010f94b url=V￀ﾨﾁ.com/￹K
106655,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=57199 minor=56336
106655,Beacon enters,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
106655,Beacon enters,uuid=e20a39f4-73f5-4bc4-1864-17d1ad07a962 major=54953 minor=19580
106725,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=33438 minor=34406
106725,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=57199 minor=56336
106725,Beacon exits,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
106725,Beacon exits,uuid=e20a39f4-73f5-4bc4-1864-17d1ad07a962 major=54953 minor=19580
106795,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=61587 minor=64097
106795,Beacon enters,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
106795,Beacon enters,uuid=e20a39f4-73f5-4bc4-1864-17d1ad07a962 major=40224 minor=28581
106795,Beacon enters,uuid=e20a39f4-73f5-4bc4-1864-17d1ad07a962 major=58807 minor=50642
106795,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=33438 minor=34406
106865,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=52248 minor=17348
106865,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=16759
106865,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=61587 minor=64097
106865,Beacon exits,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
106865,Beacon exits,uuid=e20a39f4-73f5-4bc4-1864-17d1ad07a962 major=40224 minor=28581
106865,Beacon exits,uuid=e20a39f4-73f5-4bc4-1864-17d1ad07a962 major=58807 minor=50642
106935,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=20062 minor=28180
106935,Beacon enters,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
106935,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=52248 minor=17348
106935,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=16759
107005,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=59562 minor=17056
107005,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=49856 minor=13260
107005,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=20062 minor=28180
107075,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=59562 minor=17056
107075,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=49856 minor=13260
107075,Beacon exits,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=221 minor=40767
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=254 minor=62878
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=6 minor=11949
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=35 minor=9154
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=92 minor=33335
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=97 minor=16365
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=98 minor=18290
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=129 minor=19159
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=193 minor=45525
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=52 minor=11448
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=85 minor=15555
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=229 minor=30691
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=19 minor=23073
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=218 minor=52871
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=23 minor=39438
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=220 minor=16317
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=46 minor=38842
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=254 minor=52857
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=186 minor=58352
107145,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=176 minor=62979
107215,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=27 minor=3136
107215,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=132 minor=47503
107215,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=83 minor=30886
107215,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=69 minor=19369
107215,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=34 minor=4331
107215,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=176 minor=31442
107215,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=129 minor=30077
107215,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=89 minor=42821
107215,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=84 minor=17470
107215,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=131 minor=61591
107215,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=14 minor=11511
107215,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=158 minor=52009
107215,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=66 minor=19452
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=221 minor=40767
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=254 minor=62878
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=6 minor=11949
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=35 minor=9154
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=92 minor=33335
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=97 minor=16365
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=98 minor=18290
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=129 minor=19159
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=193 minor=45525
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=52 minor=11448
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=85 minor=15555
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=229 minor=30691
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=19 minor=23073
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=218 minor=52871
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=23 minor=39438
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=220 minor=16317
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=46 minor=38842
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=254 minor=52857
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=186 minor=58352
107215,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=176 minor=62979
107285,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=50816
107285,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=133 minor=48568
107285,Beacon enters,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
107285,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=13 minor=59227
107285,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=108 minor=38975
107285,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=27 minor=3136
107285,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=132 minor=47503
107285,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=83 minor=30886
107285,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=69 minor=19369
107285,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=129 minor=30077
107285,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=131 minor=61591
107285,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=14 minor=11511
107355,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=17089
107355,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
107355,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=187 minor=61593
107355,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=50816
107355,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=133 minor=48568
107355,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=34 minor=4331
107355,Beacon exits,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
107355,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=13 minor=59227
107355,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=176 minor=31442
107355,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=89 minor=42821
107355,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=108 minor=38975
107355,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=84 minor=17470
107355,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=158 minor=52009
107355,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=66 minor=19452
107425,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=17089
107425,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=187 minor=61593
110155,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
110227,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
111471,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
111485,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
112675,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
112746,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
113315,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
113376,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
115545,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
115615,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
115755,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
116035,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
116175,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
116245,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
117576,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
117646,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
117935,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=17089
117996,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=17089
118066,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
118206,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
118696,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
118766,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
118906,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
118976,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
119536,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
119606,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
119816,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
119956,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
120096,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
120726,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
120936,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
121216,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
121426,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
121566,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
121706,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
121776,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
121846,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
122126,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
123386,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=17089
123456,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=17089
130913,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
130940,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
130973,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
130999,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131028,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131060,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131150,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131204,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131236,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131260,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131298,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131330,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131354,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131377,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131401,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131424,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131448,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131471,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131494,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131518,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131542,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131565,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131589,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131612,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131636,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131659,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131691,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131714,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131737,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131760,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131784,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131807,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131830,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131853,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131876,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131900,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131923,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131954,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
131977,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132000,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132023,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132047,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132070,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132093,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132116,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132141,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132173,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132196,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132220,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132243,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132266,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132290,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132314,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132337,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132372,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132395,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132418,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132441,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132465,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132496,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132520,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132543,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132566,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132590,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132613,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132636,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132659,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132681,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132704,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132728,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132751,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132775,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132798,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132821,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132844,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132867,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132890,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132914,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132937,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132961,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
132984,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133007,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133030,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133053,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133076,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
133099,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
