107273,49.134230018638036,11.888342472082327,128.66000213623047,4.671999931335449
107278,49.134013761792744,11.888116798364612,128.66000213623047,4.699999809265137
107283,49.13380173868526,11.887872344725059,128.66000213623047,4.699999809265137
107288,49.13362605227711,11.88757166880984,128.66000213623047,4.699999809265137
107293,49.13358510095794,11.88711268728575,128.66000213623047,4.699999809265137
107298,49.13342470580792,11.886745909347681,128.66000213623047,4.699999809265137
107303,49.133243140210034,11.886469724964225,128.66000213623047,4.699999809265137
107308,49.13305427759523,11.886139906510031,128.66000213623047,4.699999809265137
107313,49.13285030789228,11.885841438588336,128.66000213623047,4.699999809265137
107318,49.13267203035978,11.885565551906154,128.66000213623047,4.699999809265137
107323,49.132448219808566,11.885468957511053,128.66000213623047,4.699999809265137
107328,49.132291269548105,11.885198259033519,128.3800064086914,7.000999927520752
107333,49.13210922583519,11.88504677036533,128.59000854492186,8.24899959564209
107338,49.13195393054084,11.884776872566983,128.59000854492186,4.510000228881836
107343,49.13176923098032,11.884772990255275,128.59000854492186,4.796000003814697
107363,49.131603660689436,11.884912613243271,133.35001068115233,9.854000091552734
107433,49.13173426949887,11.884611202694522,128.59000854492186,4.900000095367432
107442,49.131696646605576,11.885035710560054,128.59000854492186,12.904999732971191
107458,49.13173290355668,11.88475568076968,128.80001068115234,182.58200073242188
107478,49.131674368982814,11.885114716873243,133.14000854492187,18.038999557495117
107488,49.131863118911795,11.885067850741477,133.35001068115233,52.31800079345703
107493,49.13171377932091,11.884792199718273,133.14000854492187,32.340999603271484
107613,49.13163046659338,11.884799917841793,133.35001068115233,5.900000095367432
120559,49.131662646388044,11.884804555817063,133.42000427246094,20.100000381469727
130895,49.13168254955324,11.8849301753379,133.35001068115233,20.0
130924,49.13194725490511,11.885049763325142,133.35001068115233,4.900000095367432
130924,49.13194725490511,11.885049763325142,133.35001068115233,4.900000095367432
130952,49.13194735472516,11.885049769321542,133.35001068115233,23.21500015258789
130961,49.13168874795122,11.88490870838976,133.35001068115233,10.388999938964844
130961,49.13168874795122,11.88490870838976,133.35001068115233,10.388999938964844
130961,49.13168874795122,11.88490870838976,133.35001068115233,10.388999938964844
130979,49.13179051011929,11.884892381076718,133.35001068115233,4.900000095367432
131008,49.13170667878187,11.884977106674187,133.35001068115233,19.062999725341797
131040,49.13168694235536,11.884920421195725,133.35001068115233,18.42799949645996
131063,49.13167610966173,11.884867275991342,133.35001068115233,4.900000095367432
131102,49.13167732477184,11.88487706647179,133.35001068115233,18.656999588012695
131130,49.13169772156264,11.884884402746419,133.35001068115233,8.28600025177002
131157,49.13169331121212,11.884832745328671,133.35001068115233,4.900000095367432
131184,49.13169341702857,11.884832651505018,133.35001068115233,4.900000095367432
131217,49.13167314396251,11.884881623974758,133.35001068115233,17.868000030517578
131240,49.131687432661195,11.884903920904813,133.35001068115233,4.900000095367432
131278,49.131675267687015,11.88488796272812,133.35001068115233,18.084999084472656
131291,49.13147700595482,11.884669581191472,133.35001068115233,11.647000312805176
131291,49.13147700595482,11.884669581191472,133.35001068115233,11.647000312805176
131291,49.13147700595482,11.884669581191472,133.35001068115233,11.647000312805176
131291,49.13147700595482,11.884669581191472,133.35001068115233,11.647000312805176
131310,49.131474836018,11.884667347053124,133.35001068115233,25.618000030517578
131334,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131357,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131381,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131404,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131428,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131451,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131474,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131498,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131521,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131524,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131545,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131568,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131592,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131616,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131639,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131671,49.131474836018,11.884667347053124,133.35001068115233,24.854999542236328
131694,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131717,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131740,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131764,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131787,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131810,49.131474836018,11.884667347053124,133.42000427246094,4.900000095367432
131833,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131856,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131860,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131880,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131903,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131935,49.131474836018,11.884667347053124,133.35001068115233,24.014999389648438
131956,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
131980,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
132003,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
132026,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
132050,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
132073,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
132096,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
132121,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
132153,49.131474836018,11.884667347053124,133.35001068115233,25.378999710083008
132176,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
132200,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
132217,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
132223,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
132246,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
132270,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
132293,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
132297,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
132316,49.131474836018,11.884667347053124,133.35001068115233,4.900000095367432
132353,49.131474836018,11.884667347053124,133.35001068115233,30.75
132358,49.13165610295639,11.884876793435394,133.35001068115233,17.312999725341797
132358,49.13165610295639,11.884876793435394,133.35001068115233,17.312999725341797
132358,49.13165610295639,11.884876793435394,133.35001068115233,17.312999725341797
132358,49.13165610295639,11.884876793435394,133.35001068115233,17.312999725341797
132358,49.13165610295639,11.884876793435394,133.35001068115233,17.312999725341797
132375,49.13164713834175,11.884775874281194,133.35001068115233,4.900000095367432
132398,49.13164713834175,11.884775874281194,133.35001068115233,4.900000095367432
132421,49.13164713834175,11.884775874281194,133.35001068115233,4.900000095367432
132445,49.13164713834175,11.884775874281194,133.35001068115233,4.900000095367432
132477,49.13166265474168,11.88488279711006,133.35001068115233,14.767999649047852
132499,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
132523,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
132546,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
132570,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
132593,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
132597,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
132616,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
132639,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
132661,49.131685580654995,11.884811343261328,133.35001068115233,6.818999767303467
132684,49.131685580654995,11.884811343261328,133.35001068115233,6.135000228881836
132707,49.131685580654995,11.884811343261328,133.35001068115233,6.1620001792907715
132731,49.131685580654995,11.884811343261328,133.35001068115233,7.189000129699707
132754,49.131685580654995,11.884811343261328,133.35001068115233,7.4710001945495605
132778,49.131685580654995,11.884811343261328,133.35001068115233,6.035999774932861
132801,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
132824,49.131685580654995,11.884811343261328,133.35001068115233,8.550000190734863
132847,49.131685580654995,11.884811343261328,133.35001068115233,7.706999778747559
132870,49.131685580654995,11.884811343261328,133.35001068115233,6.835999965667725
132894,49.131685580654995,11.884811343261328,133.35001068115233,6.1620001792907715
132898,49.131685580654995,11.884811343261328,133.35001068115233,17.631000518798828
132917,49.131685580654995,11.884811343261328,133.35001068115233,8.314000129699707
132940,49.131685580654995,11.884811343261328,133.35001068115233,7.447000026702881
132964,49.131685580654995,11.884811343261328,133.35001068115233,6.64300012588501
132987,49.131685580654995,11.884811343261328,133.35001068115233,5.78000020980835
133010,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
133033,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
133056,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
133079,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
133102,49.131685580654995,11.884811343261328,133.35001068115233,5.538000106811523
133124,49.131685580654995,11.884811343261328,133.35001068115233,7.256999969482422
133147,49.131685580654995,11.884811343261328,133.35001068115233,8.293000221252441
133170,49.131685580654995,11.884811343261328,133.35001068115233,7.486000061035156
133193,49.131685580654995,11.884811343261328,133.35001068115233,6.660999774932861
133198,49.131685580654995,11.884811343261328,133.35001068115233,8.322999954223633
133216,49.131685580654995,11.884811343261328,133.35001068115233,6.173999786376953
133239,49.131685580654995,11.884811343261328,133.35001068115233,6.178999900817871
133262,49.131685580654995,11.884811343261328,133.35001068115233,6.166999816894531
133285,49.131685580654995,11.884811343261328,133.35001068115233,6.177000045776367
133308,49.131685580654995,11.884811343261328,133.35001068115233,5.328000068664551
133331,49.131685580654995,11.884811343261328,133.35001068115233,8.239999771118164
133336,49.131685580654995,11.884811343261328,133.35001068115233,9.557999610900879
133355,49.131685580654995,11.884811343261328,133.35001068115233,6.711999893188477
133378,49.131685580654995,11.884811343261328,133.35001068115233,5.656000137329102
133405,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
133427,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
133450,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
133474,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
133497,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
133498,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
133520,49.131685580654995,11.884811343261328,133.35001068115233,4.900000095367432
133553,49.13167957897769,11.884901245151573,133.35001068115233,18.429000854492188
133576,49.13171443172757,11.884881399350366,133.35001068115233,4.900000095367432
133599,49.13171443172757,11.884881399350366,133.35001068115233,4.900000095367432
133622,49.13171443172757,11.884881399350366,133.35001068115233,4.900000095367432
133645,49.13171443172757,11.884881399350366,133.35001068115233,4.900000095367432
133669,49.13171443172757,11.884881399350366,133.35001068115233,4.900000095367432
133692,49.13171443172757,11.884881399350366,133.35001068115233,4.900000095367432
133726,49.131675807682484,11.884902320945452,133.35001068115233,17.59600067138672
133738,49.13150642628513,11.884763514381373,133.35001068115233,11.739999771118164
133738,49.13150642628513,11.884763514381373,133.35001068115233,11.739999771118164
133738,49.13150642628513,11.884763514381373,133.35001068115233,11.739999771118164
133738,49.13150642628513,11.884763514381373,133.35001068115233,11.739999771118164
133743,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
133743,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
133749,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
133772,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
133795,49.131497530667396,11.884758171349922,133.35001068115233,5.7820000648498535
133818,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
133841,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
133864,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
133887,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
133910,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
133933,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
133956,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
133979,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134002,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134025,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134048,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134071,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134095,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134118,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134141,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134164,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134187,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134210,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134233,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134256,49.131497530667396,11.884758171349922,133.35001068115233,6.8379998207092285
134279,49.131497530667396,11.884758171349922,133.35001068115233,6.178999900817871
134302,49.131497530667396,11.884758171349922,133.35001068115233,5.310999870300293
134326,49.131497530667396,11.884758171349922,133.35001068115233,7.456999778747559
134349,49.131497530667396,11.884758171349922,133.35001068115233,6.614999771118164
134372,49.131497530667396,11.884758171349922,133.35001068115233,5.797999858856201
134395,49.131497530667396,11.884758171349922,133.35001068115233,5.718999862670898
134400,49.131497530667396,11.884758171349922,133.35001068115233,7.830999851226807
134418,49.131497530667396,11.884758171349922,133.35001068115233,5.665999889373779
134441,49.131497530667396,11.884758171349922,133.35001068115233,8.527000427246094
134464,49.131497530667396,11.884758171349922,133.35001068115233,6.75
134488,49.131497530667396,11.884758171349922,133.35001068115233,6.841000080108643
134511,49.131497530667396,11.884758171349922,133.35001068115233,6.11299991607666
134543,49.131497530667396,11.884758171349922,133.35001068115233,23.663000106811523
134565,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134589,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134611,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134635,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134658,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134662,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134682,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134705,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134728,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134753,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134777,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134800,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134824,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134847,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134871,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134894,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134917,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134940,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134963,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
134986,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135009,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135032,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135055,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135078,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135100,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135124,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135129,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135147,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135170,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135194,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135198,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135217,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135241,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135264,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135288,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135312,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135334,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135357,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135361,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135380,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135403,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135429,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135452,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135475,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135499,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135522,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135545,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135568,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135592,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135614,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135638,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135661,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135664,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135684,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135708,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135731,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135754,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135777,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135800,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135823,49.131497530667396,11.884758171349922,133.35001068115233,4.900000095367432
135857,49.131497530667396,11.884758171349922,133.35001068115233,26.47800064086914
135862,49.131672472365636,11.884892803820804,133.35001068115233,19.589000701904297
135862,49.131672472365636,11.884892803820804,133.35001068115233,19.589000701904297
135862,49.131672472365636,11.884892803820804,133.35001068115233,19.589000701904297
135862,49.131672472365636,11.884892803820804,133.35001068115233,19.589000701904297
135862,49.131672472365636,11.884892803820804,133.35001068115233,19.589000701904297
135862,49.131672472365636,11.884892803820804,133.35001068115233,19.589000701904297
135879,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
135902,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
135925,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
135948,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
135970,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
135994,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136017,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136049,49.13166885030117,11.884873051083044,133.35001068115233,18.049999237060547
136070,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136094,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136117,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136140,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136163,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136186,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136209,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136232,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136255,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136279,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136302,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136325,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136348,49.13161649606379,11.884767321456975,133.35001068115233,7.60099983215332
136353,49.13161649606379,11.884767321456975,133.35001068115233,8.911999702453613
136371,49.13161649606379,11.884767321456975,133.35001068115233,7.426000118255615
136394,49.13161649606379,11.884767321456975,133.35001068115233,5.98199987411499
136417,49.13161649606379,11.884767321456975,133.35001068115233,5.979000091552734
136440,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136463,49.13161649606379,11.884767321456975,133.35001068115233,7.718999862670898
136486,49.13161649606379,11.884767321456975,133.35001068115233,6.860000133514404
136509,49.13161649606379,11.884767321456975,133.35001068115233,5.688000202178955
136532,49.13161649606379,11.884767321456975,133.35001068115233,6.327000141143799
136555,49.13161649606379,11.884767321456975,133.35001068115233,5.124000072479248
136579,49.13161649606379,11.884767321456975,133.35001068115233,6.989999771118164
136602,49.13161649606379,11.884767321456975,133.35001068115233,7.198999881744385
136624,49.13161649606379,11.884767321456975,133.35001068115233,5.929999828338623
136647,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136670,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136693,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136716,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136739,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136762,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136785,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136808,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136831,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136836,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136854,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136877,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136900,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136923,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136946,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136969,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
136992,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
137015,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
137038,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
137062,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
137085,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
137089,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
137108,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
137131,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
137155,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
137178,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
137202,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
137225,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
137248,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
137251,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
137271,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
137294,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
137318,49.13161649606379,11.884767321456975,133.35001068115233,4.900000095367432
137351,49.13167086041347,11.884904628439624,133.35001068115233,18.93899917602539
137374,49.131647632322895,11.884902732178002,133.35001068115233,4.900000095367432
137398,49.131647632322895,11.884902732178002,133.35001068115233,4.900000095367432
137430,49.1316796600888,11.884911568591939,133.35001068115233,17.906999588012695
137453,49.131647632322895,11.884902732178002,133.35001068115233,4.900000095367432
137477,49.131647632322895,11.884902732178002,133.35001068115233,4.900000095367432
137500,49.131647632322895,11.884902732178002,133.35001068115233,4.900000095367432
137518,49.131647632322895,11.884902732178002,133.35001068115233,4.900000095367432
137525,49.131647632322895,11.884902732178002,133.35001068115233,4.900000095367432
137550,49.131647632322895,11.884902732178002,133.35001068115233,4.900000095367432
137572,49.131647632322895,11.884902732178002,133.35001068115233,4.900000095367432
137596,49.131647632322895,11.884902732178002,133.35001068115233,4.900000095367432
137619,49.131647632322895,11.884902732178002,133.35001068115233,4.900000095367432
137642,49.131647632322895,11.884902732178002,133.35001068115233,4.900000095367432
137645,49.131647632322895,11.884902732178002,133.35001068115233,4.900000095367432
137676,49.13167944281936,11.884906847067397,133.35001068115233,16.950000762939453
137699,49.13178882849094,11.884790296542501,133.35001068115233,4.900000095367432
137722,49.13178882849094,11.884790296542501,133.35001068115233,4.900000095367432
137746,49.13178882849094,11.884790296542501,133.35001068115233,4.900000095367432
137769,49.13178882849094,11.884790296542501,133.35001068115233,4.900000095367432
137793,49.13178882849094,11.884790296542501,133.35001068115233,4.900000095367432
137818,49.13178882849094,11.884790296542501,133.35001068115233,4.900000095367432
137840,49.13178882849094,11.884790296542501,133.35001068115233,4.900000095367432
137863,49.13178882849094,11.884790296542501,133.35001068115233,4.900000095367432
137886,49.13178882849094,11.884790296542501,133.35001068115233,4.900000095367432
137918,49.13168342718696,11.884885547658607,133.35001068115233,18.655000686645508
137940,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
137963,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
137987,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138007,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138010,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138033,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138056,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138079,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138103,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138126,49.13162936049809,11.88477330362467,133.35001068115233,6.090000152587891
138130,49.13162936049809,11.88477330362467,133.35001068115233,8.376999855041504
138149,49.13162936049809,11.88477330362467,133.35001068115233,6.183000087738037
138172,49.13162936049809,11.88477330362467,133.35001068115233,6.177000045776367
138195,49.13162936049809,11.88477330362467,133.35001068115233,5.297999858856201
138218,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138241,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138264,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138287,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138310,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138334,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138338,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138357,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138380,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138404,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138427,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138451,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138473,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138496,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138520,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138547,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138568,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138591,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138615,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138638,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138661,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138684,49.13162936049809,11.88477330362467,133.35001068115233,4.900000095367432
138718,49.13166616715252,11.884872689540119,133.35001068115233,17.888999938964844
