131107,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
131108,App,com.android/android.intent.action.SCREEN_ON
131118,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
131131,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
131134,App,com.android/android.intent.action.SCREEN_OFF
131138,App,com.android/android.intent.action.SCREEN_ON
131142,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
131144,App,com.android/android.intent.action.SCREEN_OFF
131159,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
131160,App,com.android/android.intent.action.SCREEN_ON
131167,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
131170,App,com.movisens.xs.android.core.fullfeature/org.odk.collect.android.activities.FormEntryActivity
131173,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
157382,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
157388,App,com.movisens.xs.android.core.fullfeature/org.odk.collect.android.activities.FormEntryActivity
157392,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
157396,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
157408,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
157438,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
157442,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
157447,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
157467,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
157468,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
157471,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
157493,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
157497,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
157501,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
157522,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
157527,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
157529,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
157554,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
157555,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
157561,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
157582,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
157583,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
157584,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
157609,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
157611,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
157613,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
157639,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
157642,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
157643,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
157681,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
157687,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
157689,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
157701,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
157714,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
157715,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
157727,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
157731,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
157732,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
157752,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
157753,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
157754,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
157777,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
157778,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
157779,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
